,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name
3837,0 days 05:35:00,H15,380620,H,15,plamGFP-deGFP,Plate 1,2025-10-22 21:46:58,7,F30-2xBroccoli
3838,0 days 05:40:00,H15,376510,H,15,plamGFP-deGFP,Plate 1,2025-10-22 21:51:58,7,F30-2xBroccoli
3839,0 days 05:45:00,H15,375588,H,15,plamGFP-deGFP,Plate 1,2025-10-22 21:56:58,7,F30-2xBroccoli
3840,0 days 05:50:00,H15,374471,H,15,plamGFP-deGFP,Plate 1,2025-10-22 22:01:58,7,F30-2xBroccoli
3841,0 days 05:55:00,H15,373311,H,15,plamGFP-deGFP,Plate 1,2025-10-22 22:06:58,7,F30-2xBroccoli
3842,0 days 06:00:00,H15,369119,H,15,plamGFP-deGFP,Plate 1,2025-10-22 22:11:58,7,F30-2xBroccoli
3843,0 days 06:05:00,H15,367257,H,15,plamGFP-deGFP,Plate 1,2025-10-22 22:16:58,7,F30-2xBroccoli
3844,0 days 06:10:00,H15,366340,H,15,plamGFP-deGFP,Plate 1,2025-10-22 22:21:58,7,F30-2xBroccoli
3845,0 days 06:15:00,H15,367020,H,15,plamGFP-deGFP,Plate 1,2025-10-22 22:26:58,7,F30-2xBroccoli
3846,0 days 06:20:00,H15,364496,H,15,plamGFP-deGFP,Plate 1,2025-10-22 22:31:58,7,F30-2xBroccoli
3847,0 days 06:25:00,H15,362012,H,15,plamGFP-deGFP,Plate 1,2025-10-22 22:36:58,7,F30-2xBroccoli
3848,0 days 06:30:00,H15,365522,H,15,plamGFP-deGFP,Plate 1,2025-10-22 22:41:58,7,F30-2xBroccoli
3849,0 days 06:35:00,H15,361137,H,15,plamGFP-deGFP,Plate 1,2025-10-22 22:46:58,7,F30-2xBroccoli
3850,0 days 06:40:00,H15,360149,H,15,plamGFP-deGFP,Plate 1,2025-10-22 22:51:58,7,F30-2xBroccoli
3851,0 days 06:45:00,H15,356773,H,15,plamGFP-deGFP,Plate 1,2025-10-22 22:56:58,7,F30-2xBroccoli
3852,0 days 06:50:00,H15,357155,H,15,plamGFP-deGFP,Plate 1,2025-10-22 23:01:58,7,F30-2xBroccoli
3853,0 days 06:55:00,H15,354140,H,15,plamGFP-deGFP,Plate 1,2025-10-22 23:06:58,7,F30-2xBroccoli
3854,0 days 07:00:00,H15,354300,H,15,plamGFP-deGFP,Plate 1,2025-10-22 23:11:58,7,F30-2xBroccoli
3855,0 days 07:05:00,H15,353603,H,15,plamGFP-deGFP,Plate 1,2025-10-22 23:16:58,7,F30-2xBroccoli
3856,0 days 07:10:00,H15,353888,H,15,plamGFP-deGFP,Plate 1,2025-10-22 23:21:58,7,F30-2xBroccoli
3857,0 days 07:15:00,H15,350433,H,15,plamGFP-deGFP,Plate 1,2025-10-22 23:26:58,7,F30-2xBroccoli
3858,0 days 07:20:00,H15,323584,H,15,plamGFP-deGFP,Plate 1,2025-10-22 23:31:58,7,F30-2xBroccoli
3859,0 days 07:25:00,H15,321705,H,15,plamGFP-deGFP,Plate 1,2025-10-22 23:36:58,7,F30-2xBroccoli
3860,0 days 07:30:00,H15,322852,H,15,plamGFP-deGFP,Plate 1,2025-10-22 23:41:58,7,F30-2xBroccoli
3861,0 days 07:35:00,H15,320533,H,15,plamGFP-deGFP,Plate 1,2025-10-22 23:46:58,7,F30-2xBroccoli
3862,0 days 07:40:00,H15,319302,H,15,plamGFP-deGFP,Plate 1,2025-10-22 23:51:58,7,F30-2xBroccoli
3863,0 days 07:45:00,H15,319475,H,15,plamGFP-deGFP,Plate 1,2025-10-22 23:56:58,7,F30-2xBroccoli
3864,0 days 07:50:00,H15,317579,H,15,plamGFP-deGFP,Plate 1,2025-10-23 00:01:58,7,F30-2xBroccoli
3865,0 days 07:55:00,H15,317341,H,15,plamGFP-deGFP,Plate 1,2025-10-23 00:06:58,7,F30-2xBroccoli
3866,0 days 08:00:00,H15,315163,H,15,plamGFP-deGFP,Plate 1,2025-10-23 00:11:58,7,F30-2xBroccoli
3867,0 days 08:05:00,H15,315451,H,15,plamGFP-deGFP,Plate 1,2025-10-23 00:16:58,7,F30-2xBroccoli
3868,0 days 08:10:00,H15,314859,H,15,plamGFP-deGFP,Plate 1,2025-10-23 00:21:58,7,F30-2xBroccoli
3869,0 days 08:15:00,H15,313535,H,15,plamGFP-deGFP,Plate 1,2025-10-23 00:26:58,7,F30-2xBroccoli
3870,0 days 08:20:00,H15,312919,H,15,plamGFP-deGFP,Plate 1,2025-10-23 00:31:58,7,F30-2xBroccoli
3871,0 days 08:25:00,H15,311095,H,15,plamGFP-deGFP,Plate 1,2025-10-23 00:36:58,7,F30-2xBroccoli
3872,0 days 08:30:00,H15,309705,H,15,plamGFP-deGFP,Plate 1,2025-10-23 00:41:58,7,F30-2xBroccoli
3873,0 days 08:35:00,H15,309816,H,15,plamGFP-deGFP,Plate 1,2025-10-23 00:46:58,7,F30-2xBroccoli
3874,0 days 08:40:00,H15,306722,H,15,plamGFP-deGFP,Plate 1,2025-10-23 00:51:58,7,F30-2xBroccoli
3875,0 days 08:45:00,H15,305423,H,15,plamGFP-deGFP,Plate 1,2025-10-23 00:56:58,7,F30-2xBroccoli
3876,0 days 08:50:00,H15,306794,H,15,plamGFP-deGFP,Plate 1,2025-10-23 01:01:58,7,F30-2xBroccoli
3877,0 days 08:55:00,H15,305012,H,15,plamGFP-deGFP,Plate 1,2025-10-23 01:06:58,7,F30-2xBroccoli
3878,0 days 09:00:00,H15,303833,H,15,plamGFP-deGFP,Plate 1,2025-10-23 01:11:58,7,F30-2xBroccoli
3879,0 days 09:05:00,H15,305345,H,15,plamGFP-deGFP,Plate 1,2025-10-23 01:16:58,7,F30-2xBroccoli
3880,0 days 09:10:00,H15,301871,H,15,plamGFP-deGFP,Plate 1,2025-10-23 01:21:58,7,F30-2xBroccoli
3881,0 days 09:15:00,H15,302728,H,15,plamGFP-deGFP,Plate 1,2025-10-23 01:26:58,7,F30-2xBroccoli
3882,0 days 09:20:00,H15,300389,H,15,plamGFP-deGFP,Plate 1,2025-10-23 01:31:58,7,F30-2xBroccoli
3883,0 days 09:25:00,H15,297164,H,15,plamGFP-deGFP,Plate 1,2025-10-23 01:36:58,7,F30-2xBroccoli
3884,0 days 09:30:00,H15,298760,H,15,plamGFP-deGFP,Plate 1,2025-10-23 01:41:58,7,F30-2xBroccoli
3885,0 days 09:35:00,H15,297545,H,15,plamGFP-deGFP,Plate 1,2025-10-23 01:46:58,7,F30-2xBroccoli
3886,0 days 09:40:00,H15,295305,H,15,plamGFP-deGFP,Plate 1,2025-10-23 01:51:58,7,F30-2xBroccoli
3887,0 days 09:45:00,H15,296523,H,15,plamGFP-deGFP,Plate 1,2025-10-23 01:56:58,7,F30-2xBroccoli
3888,0 days 09:50:00,H15,294512,H,15,plamGFP-deGFP,Plate 1,2025-10-23 02:01:58,7,F30-2xBroccoli
3889,0 days 09:55:00,H15,293123,H,15,plamGFP-deGFP,Plate 1,2025-10-23 02:06:58,7,F30-2xBroccoli
3890,0 days 10:00:00,H15,293092,H,15,plamGFP-deGFP,Plate 1,2025-10-23 02:11:58,7,F30-2xBroccoli
3891,0 days 10:05:00,H15,292571,H,15,plamGFP-deGFP,Plate 1,2025-10-23 02:16:58,7,F30-2xBroccoli
3892,0 days 10:10:00,H15,291087,H,15,plamGFP-deGFP,Plate 1,2025-10-23 02:21:58,7,F30-2xBroccoli
3893,0 days 10:15:00,H15,291645,H,15,plamGFP-deGFP,Plate 1,2025-10-23 02:26:58,7,F30-2xBroccoli
3894,0 days 10:20:00,H15,289785,H,15,plamGFP-deGFP,Plate 1,2025-10-23 02:31:58,7,F30-2xBroccoli
3895,0 days 10:25:00,H15,289533,H,15,plamGFP-deGFP,Plate 1,2025-10-23 02:36:58,7,F30-2xBroccoli
3896,0 days 10:30:00,H15,287062,H,15,plamGFP-deGFP,Plate 1,2025-10-23 02:41:58,7,F30-2xBroccoli
3897,0 days 10:35:00,H15,287224,H,15,plamGFP-deGFP,Plate 1,2025-10-23 02:46:58,7,F30-2xBroccoli
3898,0 days 10:40:00,H15,287219,H,15,plamGFP-deGFP,Plate 1,2025-10-23 02:51:58,7,F30-2xBroccoli
3899,0 days 10:45:00,H15,287279,H,15,plamGFP-deGFP,Plate 1,2025-10-23 02:56:58,7,F30-2xBroccoli
3900,0 days 10:50:00,H15,284473,H,15,plamGFP-deGFP,Plate 1,2025-10-23 03:01:58,7,F30-2xBroccoli
3901,0 days 10:55:00,H15,283732,H,15,plamGFP-deGFP,Plate 1,2025-10-23 03:06:58,7,F30-2xBroccoli
3902,0 days 11:00:00,H15,282780,H,15,plamGFP-deGFP,Plate 1,2025-10-23 03:11:58,7,F30-2xBroccoli
3903,0 days 11:05:00,H15,284126,H,15,plamGFP-deGFP,Plate 1,2025-10-23 03:16:58,7,F30-2xBroccoli
3904,0 days 11:10:00,H15,279472,H,15,plamGFP-deGFP,Plate 1,2025-10-23 03:21:58,7,F30-2xBroccoli
3905,0 days 11:15:00,H15,279354,H,15,plamGFP-deGFP,Plate 1,2025-10-23 03:26:58,7,F30-2xBroccoli
3906,0 days 11:20:00,H15,280234,H,15,plamGFP-deGFP,Plate 1,2025-10-23 03:31:58,7,F30-2xBroccoli
3907,0 days 11:25:00,H15,277111,H,15,plamGFP-deGFP,Plate 1,2025-10-23 03:36:58,7,F30-2xBroccoli
3908,0 days 11:30:00,H15,278956,H,15,plamGFP-deGFP,Plate 1,2025-10-23 03:41:58,7,F30-2xBroccoli
3909,0 days 11:35:00,H15,279085,H,15,plamGFP-deGFP,Plate 1,2025-10-23 03:46:58,7,F30-2xBroccoli
3910,0 days 11:40:00,H15,277607,H,15,plamGFP-deGFP,Plate 1,2025-10-23 03:51:58,7,F30-2xBroccoli
3911,0 days 11:45:00,H15,275794,H,15,plamGFP-deGFP,Plate 1,2025-10-23 03:56:58,7,F30-2xBroccoli
3912,0 days 11:50:00,H15,276392,H,15,plamGFP-deGFP,Plate 1,2025-10-23 04:01:58,7,F30-2xBroccoli
3913,0 days 11:55:00,H15,273374,H,15,plamGFP-deGFP,Plate 1,2025-10-23 04:06:58,7,F30-2xBroccoli
3914,0 days 12:00:00,H15,273864,H,15,plamGFP-deGFP,Plate 1,2025-10-23 04:11:58,7,F30-2xBroccoli
3915,0 days 00:00:00,H17,2877,H,17,plamGFP-deGFP,Plate 1,2025-10-22 16:11:58,8,F30-2xBroccoli-RiboJ
3916,0 days 00:05:00,H17,5981,H,17,plamGFP-deGFP,Plate 1,2025-10-22 16:16:58,8,F30-2xBroccoli-RiboJ
3917,0 days 00:10:00,H17,14101,H,17,plamGFP-deGFP,Plate 1,2025-10-22 16:21:58,8,F30-2xBroccoli-RiboJ
3918,0 days 00:15:00,H17,25345,H,17,plamGFP-deGFP,Plate 1,2025-10-22 16:26:58,8,F30-2xBroccoli-RiboJ
3919,0 days 00:20:00,H17,37825,H,17,plamGFP-deGFP,Plate 1,2025-10-22 16:31:58,8,F30-2xBroccoli-RiboJ
3920,0 days 00:25:00,H17,52707,H,17,plamGFP-deGFP,Plate 1,2025-10-22 16:36:58,8,F30-2xBroccoli-RiboJ
3921,0 days 00:30:00,H17,65988,H,17,plamGFP-deGFP,Plate 1,2025-10-22 16:41:58,8,F30-2xBroccoli-RiboJ
3922,0 days 00:35:00,H17,80186,H,17,plamGFP-deGFP,Plate 1,2025-10-22 16:46:58,8,F30-2xBroccoli-RiboJ
3923,0 days 00:40:00,H17,94464,H,17,plamGFP-deGFP,Plate 1,2025-10-22 16:51:58,8,F30-2xBroccoli-RiboJ
3924,0 days 00:45:00,H17,107591,H,17,plamGFP-deGFP,Plate 1,2025-10-22 16:56:58,8,F30-2xBroccoli-RiboJ
3925,0 days 00:50:00,H17,119805,H,17,plamGFP-deGFP,Plate 1,2025-10-22 17:01:58,8,F30-2xBroccoli-RiboJ
3926,0 days 00:55:00,H17,132423,H,17,plamGFP-deGFP,Plate 1,2025-10-22 17:06:58,8,F30-2xBroccoli-RiboJ
3927,0 days 01:00:00,H17,143680,H,17,plamGFP-deGFP,Plate 1,2025-10-22 17:11:58,8,F30-2xBroccoli-RiboJ
3928,0 days 01:05:00,H17,153979,H,17,plamGFP-deGFP,Plate 1,2025-10-22 17:16:58,8,F30-2xBroccoli-RiboJ
3929,0 days 01:10:00,H17,163898,H,17,plamGFP-deGFP,Plate 1,2025-10-22 17:21:58,8,F30-2xBroccoli-RiboJ
3930,0 days 01:15:00,H17,172875,H,17,plamGFP-deGFP,Plate 1,2025-10-22 17:26:58,8,F30-2xBroccoli-RiboJ
3931,0 days 01:20:00,H17,180383,H,17,plamGFP-deGFP,Plate 1,2025-10-22 17:31:58,8,F30-2xBroccoli-RiboJ
3932,0 days 01:25:00,H17,189268,H,17,plamGFP-deGFP,Plate 1,2025-10-22 17:36:58,8,F30-2xBroccoli-RiboJ
3933,0 days 01:30:00,H17,196724,H,17,plamGFP-deGFP,Plate 1,2025-10-22 17:41:58,8,F30-2xBroccoli-RiboJ
3934,0 days 01:35:00,H17,204607,H,17,plamGFP-deGFP,Plate 1,2025-10-22 17:46:58,8,F30-2xBroccoli-RiboJ
3935,0 days 01:40:00,H17,211513,H,17,plamGFP-deGFP,Plate 1,2025-10-22 17:51:58,8,F30-2xBroccoli-RiboJ
3936,0 days 01:45:00,H17,218857,H,17,plamGFP-deGFP,Plate 1,2025-10-22 17:56:58,8,F30-2xBroccoli-RiboJ
3937,0 days 01:50:00,H17,223983,H,17,plamGFP-deGFP,Plate 1,2025-10-22 18:01:58,8,F30-2xBroccoli-RiboJ
3938,0 days 01:55:00,H17,229599,H,17,plamGFP-deGFP,Plate 1,2025-10-22 18:06:58,8,F30-2xBroccoli-RiboJ
3939,0 days 02:00:00,H17,234286,H,17,plamGFP-deGFP,Plate 1,2025-10-22 18:11:58,8,F30-2xBroccoli-RiboJ
3940,0 days 02:05:00,H17,239854,H,17,plamGFP-deGFP,Plate 1,2025-10-22 18:16:58,8,F30-2xBroccoli-RiboJ
3941,0 days 02:10:00,H17,244843,H,17,plamGFP-deGFP,Plate 1,2025-10-22 18:21:58,8,F30-2xBroccoli-RiboJ
3942,0 days 02:15:00,H17,250135,H,17,plamGFP-deGFP,Plate 1,2025-10-22 18:26:58,8,F30-2xBroccoli-RiboJ
3943,0 days 02:20:00,H17,252748,H,17,plamGFP-deGFP,Plate 1,2025-10-22 18:31:58,8,F30-2xBroccoli-RiboJ
3944,0 days 02:25:00,H17,260439,H,17,plamGFP-deGFP,Plate 1,2025-10-22 18:36:58,8,F30-2xBroccoli-RiboJ
3945,0 days 02:30:00,H17,262003,H,17,plamGFP-deGFP,Plate 1,2025-10-22 18:41:58,8,F30-2xBroccoli-RiboJ
3946,0 days 02:35:00,H17,266108,H,17,plamGFP-deGFP,Plate 1,2025-10-22 18:46:58,8,F30-2xBroccoli-RiboJ
3947,0 days 02:40:00,H17,269023,H,17,plamGFP-deGFP,Plate 1,2025-10-22 18:51:58,8,F30-2xBroccoli-RiboJ
3948,0 days 02:45:00,H17,271900,H,17,plamGFP-deGFP,Plate 1,2025-10-22 18:56:58,8,F30-2xBroccoli-RiboJ
3949,0 days 02:50:00,H17,274645,H,17,plamGFP-deGFP,Plate 1,2025-10-22 19:01:58,8,F30-2xBroccoli-RiboJ
3950,0 days 02:55:00,H17,278310,H,17,plamGFP-deGFP,Plate 1,2025-10-22 19:06:58,8,F30-2xBroccoli-RiboJ
3951,0 days 03:00:00,H17,281327,H,17,plamGFP-deGFP,Plate 1,2025-10-22 19:11:58,8,F30-2xBroccoli-RiboJ
3952,0 days 03:05:00,H17,283114,H,17,plamGFP-deGFP,Plate 1,2025-10-22 19:16:58,8,F30-2xBroccoli-RiboJ
3953,0 days 03:10:00,H17,285157,H,17,plamGFP-deGFP,Plate 1,2025-10-22 19:21:58,8,F30-2xBroccoli-RiboJ
3954,0 days 03:15:00,H17,285828,H,17,plamGFP-deGFP,Plate 1,2025-10-22 19:26:58,8,F30-2xBroccoli-RiboJ
3955,0 days 03:20:00,H17,289003,H,17,plamGFP-deGFP,Plate 1,2025-10-22 19:31:58,8,F30-2xBroccoli-RiboJ
3956,0 days 03:25:00,H17,289353,H,17,plamGFP-deGFP,Plate 1,2025-10-22 19:36:58,8,F30-2xBroccoli-RiboJ
3957,0 days 03:30:00,H17,291853,H,17,plamGFP-deGFP,Plate 1,2025-10-22 19:41:58,8,F30-2xBroccoli-RiboJ
3958,0 days 03:35:00,H17,293321,H,17,plamGFP-deGFP,Plate 1,2025-10-22 19:46:58,8,F30-2xBroccoli-RiboJ
3959,0 days 03:40:00,H17,292056,H,17,plamGFP-deGFP,Plate 1,2025-10-22 19:51:58,8,F30-2xBroccoli-RiboJ
3960,0 days 03:45:00,H17,295886,H,17,plamGFP-deGFP,Plate 1,2025-10-22 19:56:58,8,F30-2xBroccoli-RiboJ
3961,0 days 03:50:00,H17,295376,H,17,plamGFP-deGFP,Plate 1,2025-10-22 20:01:58,8,F30-2xBroccoli-RiboJ
3962,0 days 03:55:00,H17,295470,H,17,plamGFP-deGFP,Plate 1,2025-10-22 20:06:58,8,F30-2xBroccoli-RiboJ
3963,0 days 04:00:00,H17,297017,H,17,plamGFP-deGFP,Plate 1,2025-10-22 20:11:58,8,F30-2xBroccoli-RiboJ
3964,0 days 04:05:00,H17,296469,H,17,plamGFP-deGFP,Plate 1,2025-10-22 20:16:58,8,F30-2xBroccoli-RiboJ
3965,0 days 04:10:00,H17,296511,H,17,plamGFP-deGFP,Plate 1,2025-10-22 20:21:58,8,F30-2xBroccoli-RiboJ
3966,0 days 04:15:00,H17,298002,H,17,plamGFP-deGFP,Plate 1,2025-10-22 20:26:58,8,F30-2xBroccoli-RiboJ
3967,0 days 04:20:00,H17,298078,H,17,plamGFP-deGFP,Plate 1,2025-10-22 20:31:58,8,F30-2xBroccoli-RiboJ
3968,0 days 04:25:00,H17,297589,H,17,plamGFP-deGFP,Plate 1,2025-10-22 20:36:58,8,F30-2xBroccoli-RiboJ
3969,0 days 04:30:00,H17,297611,H,17,plamGFP-deGFP,Plate 1,2025-10-22 20:41:58,8,F30-2xBroccoli-RiboJ
3970,0 days 04:35:00,H17,296763,H,17,plamGFP-deGFP,Plate 1,2025-10-22 20:46:58,8,F30-2xBroccoli-RiboJ
3971,0 days 04:40:00,H17,296104,H,17,plamGFP-deGFP,Plate 1,2025-10-22 20:51:58,8,F30-2xBroccoli-RiboJ
3972,0 days 04:45:00,H17,294172,H,17,plamGFP-deGFP,Plate 1,2025-10-22 20:56:58,8,F30-2xBroccoli-RiboJ
3973,0 days 04:50:00,H17,294975,H,17,plamGFP-deGFP,Plate 1,2025-10-22 21:01:58,8,F30-2xBroccoli-RiboJ
3974,0 days 04:55:00,H17,294390,H,17,plamGFP-deGFP,Plate 1,2025-10-22 21:06:58,8,F30-2xBroccoli-RiboJ
3975,0 days 05:00:00,H17,292077,H,17,plamGFP-deGFP,Plate 1,2025-10-22 21:11:58,8,F30-2xBroccoli-RiboJ
3976,0 days 05:05:00,H17,288418,H,17,plamGFP-deGFP,Plate 1,2025-10-22 21:16:58,8,F30-2xBroccoli-RiboJ
3977,0 days 05:10:00,H17,288278,H,17,plamGFP-deGFP,Plate 1,2025-10-22 21:21:58,8,F30-2xBroccoli-RiboJ
3978,0 days 05:15:00,H17,286368,H,17,plamGFP-deGFP,Plate 1,2025-10-22 21:26:58,8,F30-2xBroccoli-RiboJ
3979,0 days 05:20:00,H17,284875,H,17,plamGFP-deGFP,Plate 1,2025-10-22 21:31:58,8,F30-2xBroccoli-RiboJ
3980,0 days 05:25:00,H17,284207,H,17,plamGFP-deGFP,Plate 1,2025-10-22 21:36:58,8,F30-2xBroccoli-RiboJ
3981,0 days 05:30:00,H17,281709,H,17,plamGFP-deGFP,Plate 1,2025-10-22 21:41:58,8,F30-2xBroccoli-RiboJ
3982,0 days 05:35:00,H17,282713,H,17,plamGFP-deGFP,Plate 1,2025-10-22 21:46:58,8,F30-2xBroccoli-RiboJ
3983,0 days 05:40:00,H17,280563,H,17,plamGFP-deGFP,Plate 1,2025-10-22 21:51:58,8,F30-2xBroccoli-RiboJ
3984,0 days 05:45:00,H17,281539,H,17,plamGFP-deGFP,Plate 1,2025-10-22 21:56:58,8,F30-2xBroccoli-RiboJ
3985,0 days 05:50:00,H17,281139,H,17,plamGFP-deGFP,Plate 1,2025-10-22 22:01:58,8,F30-2xBroccoli-RiboJ
3986,0 days 05:55:00,H17,280071,H,17,plamGFP-deGFP,Plate 1,2025-10-22 22:06:58,8,F30-2xBroccoli-RiboJ
3987,0 days 06:00:00,H17,277845,H,17,plamGFP-deGFP,Plate 1,2025-10-22 22:11:58,8,F30-2xBroccoli-RiboJ
3988,0 days 06:05:00,H17,276846,H,17,plamGFP-deGFP,Plate 1,2025-10-22 22:16:58,8,F30-2xBroccoli-RiboJ
3989,0 days 06:10:00,H17,275435,H,17,plamGFP-deGFP,Plate 1,2025-10-22 22:21:58,8,F30-2xBroccoli-RiboJ
3990,0 days 06:15:00,H17,276987,H,17,plamGFP-deGFP,Plate 1,2025-10-22 22:26:58,8,F30-2xBroccoli-RiboJ
3991,0 days 06:20:00,H17,276353,H,17,plamGFP-deGFP,Plate 1,2025-10-22 22:31:58,8,F30-2xBroccoli-RiboJ
3992,0 days 06:25:00,H17,275404,H,17,plamGFP-deGFP,Plate 1,2025-10-22 22:36:58,8,F30-2xBroccoli-RiboJ
3993,0 days 06:30:00,H17,273751,H,17,plamGFP-deGFP,Plate 1,2025-10-22 22:41:58,8,F30-2xBroccoli-RiboJ
3994,0 days 06:35:00,H17,273693,H,17,plamGFP-deGFP,Plate 1,2025-10-22 22:46:58,8,F30-2xBroccoli-RiboJ
3995,0 days 06:40:00,H17,271758,H,17,plamGFP-deGFP,Plate 1,2025-10-22 22:51:58,8,F30-2xBroccoli-RiboJ
3996,0 days 06:45:00,H17,272612,H,17,plamGFP-deGFP,Plate 1,2025-10-22 22:56:58,8,F30-2xBroccoli-RiboJ
3997,0 days 06:50:00,H17,269392,H,17,plamGFP-deGFP,Plate 1,2025-10-22 23:01:58,8,F30-2xBroccoli-RiboJ
3998,0 days 06:55:00,H17,271556,H,17,plamGFP-deGFP,Plate 1,2025-10-22 23:06:58,8,F30-2xBroccoli-RiboJ
3999,0 days 07:00:00,H17,270262,H,17,plamGFP-deGFP,Plate 1,2025-10-22 23:11:58,8,F30-2xBroccoli-RiboJ
4000,0 days 07:05:00,H17,269296,H,17,plamGFP-deGFP,Plate 1,2025-10-22 23:16:58,8,F30-2xBroccoli-RiboJ
4001,0 days 07:10:00,H17,269887,H,17,plamGFP-deGFP,Plate 1,2025-10-22 23:21:58,8,F30-2xBroccoli-RiboJ
4002,0 days 07:15:00,H17,267739,H,17,plamGFP-deGFP,Plate 1,2025-10-22 23:26:58,8,F30-2xBroccoli-RiboJ
4003,0 days 07:20:00,H17,266705,H,17,plamGFP-deGFP,Plate 1,2025-10-22 23:31:58,8,F30-2xBroccoli-RiboJ
4004,0 days 07:25:00,H17,266907,H,17,plamGFP-deGFP,Plate 1,2025-10-22 23:36:58,8,F30-2xBroccoli-RiboJ
4005,0 days 07:30:00,H17,265142,H,17,plamGFP-deGFP,Plate 1,2025-10-22 23:41:58,8,F30-2xBroccoli-RiboJ
4006,0 days 07:35:00,H17,265102,H,17,plamGFP-deGFP,Plate 1,2025-10-22 23:46:58,8,F30-2xBroccoli-RiboJ
4007,0 days 07:40:00,H17,264883,H,17,plamGFP-deGFP,Plate 1,2025-10-22 23:51:58,8,F30-2xBroccoli-RiboJ
4008,0 days 07:45:00,H17,262100,H,17,plamGFP-deGFP,Plate 1,2025-10-22 23:56:58,8,F30-2xBroccoli-RiboJ
4009,0 days 07:50:00,H17,263902,H,17,plamGFP-deGFP,Plate 1,2025-10-23 00:01:58,8,F30-2xBroccoli-RiboJ
4010,0 days 07:55:00,H17,262719,H,17,plamGFP-deGFP,Plate 1,2025-10-23 00:06:58,8,F30-2xBroccoli-RiboJ
4011,0 days 08:00:00,H17,261455,H,17,plamGFP-deGFP,Plate 1,2025-10-23 00:11:58,8,F30-2xBroccoli-RiboJ
4012,0 days 08:05:00,H17,262612,H,17,plamGFP-deGFP,Plate 1,2025-10-23 00:16:58,8,F30-2xBroccoli-RiboJ
4013,0 days 08:10:00,H17,261638,H,17,plamGFP-deGFP,Plate 1,2025-10-23 00:21:58,8,F30-2xBroccoli-RiboJ
4014,0 days 08:15:00,H17,260371,H,17,plamGFP-deGFP,Plate 1,2025-10-23 00:26:58,8,F30-2xBroccoli-RiboJ
4015,0 days 08:20:00,H17,260226,H,17,plamGFP-deGFP,Plate 1,2025-10-23 00:31:58,8,F30-2xBroccoli-RiboJ
4016,0 days 08:25:00,H17,259942,H,17,plamGFP-deGFP,Plate 1,2025-10-23 00:36:58,8,F30-2xBroccoli-RiboJ
4017,0 days 08:30:00,H17,259026,H,17,plamGFP-deGFP,Plate 1,2025-10-23 00:41:58,8,F30-2xBroccoli-RiboJ
4018,0 days 08:35:00,H17,258551,H,17,plamGFP-deGFP,Plate 1,2025-10-23 00:46:58,8,F30-2xBroccoli-RiboJ
4019,0 days 08:40:00,H17,256549,H,17,plamGFP-deGFP,Plate 1,2025-10-23 00:51:58,8,F30-2xBroccoli-RiboJ
4020,0 days 08:45:00,H17,257470,H,17,plamGFP-deGFP,Plate 1,2025-10-23 00:56:58,8,F30-2xBroccoli-RiboJ
4021,0 days 08:50:00,H17,257047,H,17,plamGFP-deGFP,Plate 1,2025-10-23 01:01:58,8,F30-2xBroccoli-RiboJ
4022,0 days 08:55:00,H17,256257,H,17,plamGFP-deGFP,Plate 1,2025-10-23 01:06:58,8,F30-2xBroccoli-RiboJ
4023,0 days 09:00:00,H17,255667,H,17,plamGFP-deGFP,Plate 1,2025-10-23 01:11:58,8,F30-2xBroccoli-RiboJ
4024,0 days 09:05:00,H17,254134,H,17,plamGFP-deGFP,Plate 1,2025-10-23 01:16:58,8,F30-2xBroccoli-RiboJ
4025,0 days 09:10:00,H17,253847,H,17,plamGFP-deGFP,Plate 1,2025-10-23 01:21:58,8,F30-2xBroccoli-RiboJ
4026,0 days 09:15:00,H17,252454,H,17,plamGFP-deGFP,Plate 1,2025-10-23 01:26:58,8,F30-2xBroccoli-RiboJ
4027,0 days 09:20:00,H17,253261,H,17,plamGFP-deGFP,Plate 1,2025-10-23 01:31:58,8,F30-2xBroccoli-RiboJ
4028,0 days 09:25:00,H17,252485,H,17,plamGFP-deGFP,Plate 1,2025-10-23 01:36:58,8,F30-2xBroccoli-RiboJ
4029,0 days 09:30:00,H17,251849,H,17,plamGFP-deGFP,Plate 1,2025-10-23 01:41:58,8,F30-2xBroccoli-RiboJ
4030,0 days 09:35:00,H17,251784,H,17,plamGFP-deGFP,Plate 1,2025-10-23 01:46:58,8,F30-2xBroccoli-RiboJ
4031,0 days 09:40:00,H17,251480,H,17,plamGFP-deGFP,Plate 1,2025-10-23 01:51:58,8,F30-2xBroccoli-RiboJ
4032,0 days 09:45:00,H17,250679,H,17,plamGFP-deGFP,Plate 1,2025-10-23 01:56:58,8,F30-2xBroccoli-RiboJ
4033,0 days 09:50:00,H17,250299,H,17,plamGFP-deGFP,Plate 1,2025-10-23 02:01:58,8,F30-2xBroccoli-RiboJ
4034,0 days 09:55:00,H17,250165,H,17,plamGFP-deGFP,Plate 1,2025-10-23 02:06:58,8,F30-2xBroccoli-RiboJ
4035,0 days 10:00:00,H17,250635,H,17,plamGFP-deGFP,Plate 1,2025-10-23 02:11:58,8,F30-2xBroccoli-RiboJ
4036,0 days 10:05:00,H17,249037,H,17,plamGFP-deGFP,Plate 1,2025-10-23 02:16:58,8,F30-2xBroccoli-RiboJ
