,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name,Time (hours)
1898,0 days 02:10:31,H5,210509.66666666666,H,5,GFP-Gext,Plate 1,2025-10-27 13:20:59,2,F30-2xBroccoli-mScarlet,2.1752777777777776
1899,0 days 02:15:31,H5,216230.33333333334,H,5,GFP-Gext,Plate 1,2025-10-27 13:25:59,2,F30-2xBroccoli-mScarlet,2.258611111111111
1900,0 days 02:20:31,H5,221081.0,H,5,GFP-Gext,Plate 1,2025-10-27 13:30:59,2,F30-2xBroccoli-mScarlet,2.3419444444444446
1901,0 days 02:25:31,H5,224670.66666666666,H,5,GFP-Gext,Plate 1,2025-10-27 13:35:59,2,F30-2xBroccoli-mScarlet,2.4252777777777776
1902,0 days 02:30:31,H5,228337.66666666666,H,5,GFP-Gext,Plate 1,2025-10-27 13:40:59,2,F30-2xBroccoli-mScarlet,2.508611111111111
1903,0 days 02:35:31,H5,231696.33333333334,H,5,GFP-Gext,Plate 1,2025-10-27 13:45:59,2,F30-2xBroccoli-mScarlet,2.5919444444444446
1904,0 days 02:40:31,H5,234036.33333333334,H,5,GFP-Gext,Plate 1,2025-10-27 13:50:59,2,F30-2xBroccoli-mScarlet,2.6752777777777776
1905,0 days 02:45:31,H5,235493.66666666666,H,5,GFP-Gext,Plate 1,2025-10-27 13:55:59,2,F30-2xBroccoli-mScarlet,2.758611111111111
1906,0 days 02:50:31,H5,238370.33333333334,H,5,GFP-Gext,Plate 1,2025-10-27 14:00:59,2,F30-2xBroccoli-mScarlet,2.8419444444444446
1907,0 days 02:55:31,H5,239402.33333333334,H,5,GFP-Gext,Plate 1,2025-10-27 14:05:59,2,F30-2xBroccoli-mScarlet,2.9252777777777776
1908,0 days 03:00:31,H5,237747.33333333334,H,5,GFP-Gext,Plate 1,2025-10-27 14:10:59,2,F30-2xBroccoli-mScarlet,3.008611111111111
1909,0 days 03:05:31,H5,240095.0,H,5,GFP-Gext,Plate 1,2025-10-27 14:15:59,2,F30-2xBroccoli-mScarlet,3.0919444444444446
1910,0 days 03:10:31,H5,238342.0,H,5,GFP-Gext,Plate 1,2025-10-27 14:20:59,2,F30-2xBroccoli-mScarlet,3.1752777777777776
1911,0 days 03:15:31,H5,239249.33333333334,H,5,GFP-Gext,Plate 1,2025-10-27 14:25:59,2,F30-2xBroccoli-mScarlet,3.258611111111111
1912,0 days 03:20:31,H5,240715.66666666666,H,5,GFP-Gext,Plate 1,2025-10-27 14:30:59,2,F30-2xBroccoli-mScarlet,3.3419444444444446
1913,0 days 03:25:31,H5,241261.33333333334,H,5,GFP-Gext,Plate 1,2025-10-27 14:35:59,2,F30-2xBroccoli-mScarlet,3.4252777777777776
1914,0 days 03:30:31,H5,241069.33333333334,H,5,GFP-Gext,Plate 1,2025-10-27 14:40:59,2,F30-2xBroccoli-mScarlet,3.508611111111111
1915,0 days 03:35:31,H5,240164.0,H,5,GFP-Gext,Plate 1,2025-10-27 14:45:59,2,F30-2xBroccoli-mScarlet,3.5919444444444446
1916,0 days 03:40:31,H5,238465.33333333334,H,5,GFP-Gext,Plate 1,2025-10-27 14:50:59,2,F30-2xBroccoli-mScarlet,3.6752777777777776
1917,0 days 03:45:31,H5,240232.0,H,5,GFP-Gext,Plate 1,2025-10-27 14:55:59,2,F30-2xBroccoli-mScarlet,3.758611111111111
1918,0 days 03:50:31,H5,238959.33333333334,H,5,GFP-Gext,Plate 1,2025-10-27 15:00:59,2,F30-2xBroccoli-mScarlet,3.8419444444444446
1919,0 days 03:55:31,H5,239120.33333333334,H,5,GFP-Gext,Plate 1,2025-10-27 15:05:59,2,F30-2xBroccoli-mScarlet,3.9252777777777776
1920,0 days 04:00:31,H5,236743.0,H,5,GFP-Gext,Plate 1,2025-10-27 15:10:59,2,F30-2xBroccoli-mScarlet,4.008611111111111
1921,0 days 04:05:31,H5,237531.33333333334,H,5,GFP-Gext,Plate 1,2025-10-27 15:15:59,2,F30-2xBroccoli-mScarlet,4.091944444444445
1922,0 days 04:10:31,H5,237539.0,H,5,GFP-Gext,Plate 1,2025-10-27 15:20:59,2,F30-2xBroccoli-mScarlet,4.175277777777778
1923,0 days 04:15:31,H5,237439.0,H,5,GFP-Gext,Plate 1,2025-10-27 15:25:59,2,F30-2xBroccoli-mScarlet,4.258611111111111
1924,0 days 04:20:31,H5,236825.66666666666,H,5,GFP-Gext,Plate 1,2025-10-27 15:30:59,2,F30-2xBroccoli-mScarlet,4.341944444444445
1925,0 days 04:25:31,H5,236680.33333333334,H,5,GFP-Gext,Plate 1,2025-10-27 15:35:59,2,F30-2xBroccoli-mScarlet,4.425277777777778
1926,0 days 04:30:31,H5,235803.33333333334,H,5,GFP-Gext,Plate 1,2025-10-27 15:40:59,2,F30-2xBroccoli-mScarlet,4.508611111111111
1927,0 days 04:35:31,H5,235333.66666666666,H,5,GFP-Gext,Plate 1,2025-10-27 15:45:59,2,F30-2xBroccoli-mScarlet,4.591944444444445
1928,0 days 04:40:31,H5,234633.66666666666,H,5,GFP-Gext,Plate 1,2025-10-27 15:50:59,2,F30-2xBroccoli-mScarlet,4.675277777777778
1929,0 days 04:45:31,H5,233446.33333333334,H,5,GFP-Gext,Plate 1,2025-10-27 15:55:59,2,F30-2xBroccoli-mScarlet,4.758611111111111
1930,0 days 04:50:31,H5,232618.33333333334,H,5,GFP-Gext,Plate 1,2025-10-27 16:00:59,2,F30-2xBroccoli-mScarlet,4.841944444444445
1931,0 days 04:55:31,H5,230985.33333333334,H,5,GFP-Gext,Plate 1,2025-10-27 16:05:59,2,F30-2xBroccoli-mScarlet,4.925277777777778
1932,0 days 05:00:31,H5,229796.33333333334,H,5,GFP-Gext,Plate 1,2025-10-27 16:10:59,2,F30-2xBroccoli-mScarlet,5.008611111111111
1933,0 days 05:05:31,H5,229334.66666666666,H,5,GFP-Gext,Plate 1,2025-10-27 16:15:59,2,F30-2xBroccoli-mScarlet,5.091944444444445
1934,0 days 05:10:31,H5,226412.33333333334,H,5,GFP-Gext,Plate 1,2025-10-27 16:20:59,2,F30-2xBroccoli-mScarlet,5.175277777777778
1935,0 days 05:15:31,H5,224725.66666666666,H,5,GFP-Gext,Plate 1,2025-10-27 16:25:59,2,F30-2xBroccoli-mScarlet,5.258611111111111
1936,0 days 05:20:31,H5,224353.33333333334,H,5,GFP-Gext,Plate 1,2025-10-27 16:30:59,2,F30-2xBroccoli-mScarlet,5.341944444444445
1937,0 days 05:25:31,H5,223317.0,H,5,GFP-Gext,Plate 1,2025-10-27 16:35:59,2,F30-2xBroccoli-mScarlet,5.425277777777778
1938,0 days 05:30:31,H5,220932.0,H,5,GFP-Gext,Plate 1,2025-10-27 16:40:59,2,F30-2xBroccoli-mScarlet,5.508611111111111
1939,0 days 05:35:31,H5,220139.0,H,5,GFP-Gext,Plate 1,2025-10-27 16:45:59,2,F30-2xBroccoli-mScarlet,5.591944444444445
1940,0 days 05:40:31,H5,219223.66666666666,H,5,GFP-Gext,Plate 1,2025-10-27 16:50:59,2,F30-2xBroccoli-mScarlet,5.675277777777778
1941,0 days 05:45:31,H5,218112.0,H,5,GFP-Gext,Plate 1,2025-10-27 16:55:59,2,F30-2xBroccoli-mScarlet,5.758611111111111
1942,0 days 05:50:31,H5,218078.33333333334,H,5,GFP-Gext,Plate 1,2025-10-27 17:00:59,2,F30-2xBroccoli-mScarlet,5.841944444444445
1943,0 days 05:55:31,H5,214986.66666666666,H,5,GFP-Gext,Plate 1,2025-10-27 17:05:59,2,F30-2xBroccoli-mScarlet,5.925277777777778
1944,0 days 00:00:31,H7,19.333333333333485,H,7,GFP-Gext,Plate 1,2025-10-27 11:10:59,3,F30-2xBroccoli-RiboJ-mScarlet,0.008611111111111111
1945,0 days 00:05:31,H7,1067.3333333333335,H,7,GFP-Gext,Plate 1,2025-10-27 11:15:59,3,F30-2xBroccoli-RiboJ-mScarlet,0.09194444444444444
1946,0 days 00:10:31,H7,4455.333333333334,H,7,GFP-Gext,Plate 1,2025-10-27 11:20:59,3,F30-2xBroccoli-RiboJ-mScarlet,0.17527777777777778
1947,0 days 00:15:31,H7,9893.0,H,7,GFP-Gext,Plate 1,2025-10-27 11:25:59,3,F30-2xBroccoli-RiboJ-mScarlet,0.2586111111111111
1948,0 days 00:20:31,H7,16886.0,H,7,GFP-Gext,Plate 1,2025-10-27 11:30:59,3,F30-2xBroccoli-RiboJ-mScarlet,0.34194444444444444
1949,0 days 00:25:31,H7,24002.333333333332,H,7,GFP-Gext,Plate 1,2025-10-27 11:35:59,3,F30-2xBroccoli-RiboJ-mScarlet,0.42527777777777775
1950,0 days 00:30:31,H7,32060.333333333332,H,7,GFP-Gext,Plate 1,2025-10-27 11:40:59,3,F30-2xBroccoli-RiboJ-mScarlet,0.5086111111111111
1951,0 days 00:35:31,H7,40614.0,H,7,GFP-Gext,Plate 1,2025-10-27 11:45:59,3,F30-2xBroccoli-RiboJ-mScarlet,0.5919444444444445
1952,0 days 00:40:31,H7,48669.333333333336,H,7,GFP-Gext,Plate 1,2025-10-27 11:50:59,3,F30-2xBroccoli-RiboJ-mScarlet,0.6752777777777778
1953,0 days 00:45:31,H7,58383.0,H,7,GFP-Gext,Plate 1,2025-10-27 11:55:59,3,F30-2xBroccoli-RiboJ-mScarlet,0.7586111111111111
1954,0 days 00:50:31,H7,67075.66666666667,H,7,GFP-Gext,Plate 1,2025-10-27 12:00:59,3,F30-2xBroccoli-RiboJ-mScarlet,0.8419444444444445
1955,0 days 00:55:31,H7,76054.33333333333,H,7,GFP-Gext,Plate 1,2025-10-27 12:05:59,3,F30-2xBroccoli-RiboJ-mScarlet,0.9252777777777778
1956,0 days 01:00:31,H7,85072.0,H,7,GFP-Gext,Plate 1,2025-10-27 12:10:59,3,F30-2xBroccoli-RiboJ-mScarlet,1.0086111111111111
1957,0 days 01:05:31,H7,94246.0,H,7,GFP-Gext,Plate 1,2025-10-27 12:15:59,3,F30-2xBroccoli-RiboJ-mScarlet,1.0919444444444444
1958,0 days 01:10:31,H7,102799.0,H,7,GFP-Gext,Plate 1,2025-10-27 12:20:59,3,F30-2xBroccoli-RiboJ-mScarlet,1.1752777777777779
1959,0 days 01:15:31,H7,111644.66666666667,H,7,GFP-Gext,Plate 1,2025-10-27 12:25:59,3,F30-2xBroccoli-RiboJ-mScarlet,1.2586111111111111
1960,0 days 01:20:31,H7,119921.33333333333,H,7,GFP-Gext,Plate 1,2025-10-27 12:30:59,3,F30-2xBroccoli-RiboJ-mScarlet,1.3419444444444444
1961,0 days 01:25:31,H7,127801.33333333333,H,7,GFP-Gext,Plate 1,2025-10-27 12:35:59,3,F30-2xBroccoli-RiboJ-mScarlet,1.4252777777777779
1962,0 days 01:30:31,H7,135145.33333333334,H,7,GFP-Gext,Plate 1,2025-10-27 12:40:59,3,F30-2xBroccoli-RiboJ-mScarlet,1.5086111111111111
1963,0 days 01:35:31,H7,143525.0,H,7,GFP-Gext,Plate 1,2025-10-27 12:45:59,3,F30-2xBroccoli-RiboJ-mScarlet,1.5919444444444444
1964,0 days 01:40:31,H7,151112.33333333334,H,7,GFP-Gext,Plate 1,2025-10-27 12:50:59,3,F30-2xBroccoli-RiboJ-mScarlet,1.6752777777777779
1965,0 days 01:45:31,H7,158498.66666666666,H,7,GFP-Gext,Plate 1,2025-10-27 12:55:59,3,F30-2xBroccoli-RiboJ-mScarlet,1.7586111111111111
1966,0 days 01:50:31,H7,163801.66666666666,H,7,GFP-Gext,Plate 1,2025-10-27 13:00:59,3,F30-2xBroccoli-RiboJ-mScarlet,1.8419444444444444
1967,0 days 01:55:31,H7,170071.0,H,7,GFP-Gext,Plate 1,2025-10-27 13:05:59,3,F30-2xBroccoli-RiboJ-mScarlet,1.9252777777777779
1968,0 days 02:00:31,H7,175334.66666666666,H,7,GFP-Gext,Plate 1,2025-10-27 13:10:59,3,F30-2xBroccoli-RiboJ-mScarlet,2.008611111111111
1969,0 days 02:05:31,H7,181031.0,H,7,GFP-Gext,Plate 1,2025-10-27 13:15:59,3,F30-2xBroccoli-RiboJ-mScarlet,2.0919444444444446
1970,0 days 02:10:31,H7,184626.66666666666,H,7,GFP-Gext,Plate 1,2025-10-27 13:20:59,3,F30-2xBroccoli-RiboJ-mScarlet,2.1752777777777776
1971,0 days 02:15:31,H7,188771.33333333334,H,7,GFP-Gext,Plate 1,2025-10-27 13:25:59,3,F30-2xBroccoli-RiboJ-mScarlet,2.258611111111111
1972,0 days 02:20:31,H7,191719.0,H,7,GFP-Gext,Plate 1,2025-10-27 13:30:59,3,F30-2xBroccoli-RiboJ-mScarlet,2.3419444444444446
1973,0 days 02:25:31,H7,195169.66666666666,H,7,GFP-Gext,Plate 1,2025-10-27 13:35:59,3,F30-2xBroccoli-RiboJ-mScarlet,2.4252777777777776
1974,0 days 02:30:31,H7,198245.66666666666,H,7,GFP-Gext,Plate 1,2025-10-27 13:40:59,3,F30-2xBroccoli-RiboJ-mScarlet,2.508611111111111
1975,0 days 02:35:31,H7,199376.33333333334,H,7,GFP-Gext,Plate 1,2025-10-27 13:45:59,3,F30-2xBroccoli-RiboJ-mScarlet,2.5919444444444446
1976,0 days 02:40:31,H7,200811.33333333334,H,7,GFP-Gext,Plate 1,2025-10-27 13:50:59,3,F30-2xBroccoli-RiboJ-mScarlet,2.6752777777777776
1977,0 days 02:45:31,H7,203304.66666666666,H,7,GFP-Gext,Plate 1,2025-10-27 13:55:59,3,F30-2xBroccoli-RiboJ-mScarlet,2.758611111111111
1978,0 days 02:50:31,H7,204529.33333333334,H,7,GFP-Gext,Plate 1,2025-10-27 14:00:59,3,F30-2xBroccoli-RiboJ-mScarlet,2.8419444444444446
1979,0 days 02:55:31,H7,206452.33333333334,H,7,GFP-Gext,Plate 1,2025-10-27 14:05:59,3,F30-2xBroccoli-RiboJ-mScarlet,2.9252777777777776
1980,0 days 03:00:31,H7,207276.33333333334,H,7,GFP-Gext,Plate 1,2025-10-27 14:10:59,3,F30-2xBroccoli-RiboJ-mScarlet,3.008611111111111
1981,0 days 03:05:31,H7,207687.0,H,7,GFP-Gext,Plate 1,2025-10-27 14:15:59,3,F30-2xBroccoli-RiboJ-mScarlet,3.0919444444444446
1982,0 days 03:10:31,H7,207743.0,H,7,GFP-Gext,Plate 1,2025-10-27 14:20:59,3,F30-2xBroccoli-RiboJ-mScarlet,3.1752777777777776
1983,0 days 03:15:31,H7,208665.33333333334,H,7,GFP-Gext,Plate 1,2025-10-27 14:25:59,3,F30-2xBroccoli-RiboJ-mScarlet,3.258611111111111
1984,0 days 03:20:31,H7,210111.66666666666,H,7,GFP-Gext,Plate 1,2025-10-27 14:30:59,3,F30-2xBroccoli-RiboJ-mScarlet,3.3419444444444446
1985,0 days 03:25:31,H7,209149.33333333334,H,7,GFP-Gext,Plate 1,2025-10-27 14:35:59,3,F30-2xBroccoli-RiboJ-mScarlet,3.4252777777777776
1986,0 days 03:30:31,H7,209742.33333333334,H,7,GFP-Gext,Plate 1,2025-10-27 14:40:59,3,F30-2xBroccoli-RiboJ-mScarlet,3.508611111111111
1987,0 days 03:35:31,H7,211063.0,H,7,GFP-Gext,Plate 1,2025-10-27 14:45:59,3,F30-2xBroccoli-RiboJ-mScarlet,3.5919444444444446
1988,0 days 03:40:31,H7,211467.33333333334,H,7,GFP-Gext,Plate 1,2025-10-27 14:50:59,3,F30-2xBroccoli-RiboJ-mScarlet,3.6752777777777776
1989,0 days 03:45:31,H7,211876.0,H,7,GFP-Gext,Plate 1,2025-10-27 14:55:59,3,F30-2xBroccoli-RiboJ-mScarlet,3.758611111111111
1990,0 days 03:50:31,H7,212961.33333333334,H,7,GFP-Gext,Plate 1,2025-10-27 15:00:59,3,F30-2xBroccoli-RiboJ-mScarlet,3.8419444444444446
1991,0 days 03:55:31,H7,212986.33333333334,H,7,GFP-Gext,Plate 1,2025-10-27 15:05:59,3,F30-2xBroccoli-RiboJ-mScarlet,3.9252777777777776
1992,0 days 04:00:31,H7,210440.0,H,7,GFP-Gext,Plate 1,2025-10-27 15:10:59,3,F30-2xBroccoli-RiboJ-mScarlet,4.008611111111111
1993,0 days 04:05:31,H7,212438.33333333334,H,7,GFP-Gext,Plate 1,2025-10-27 15:15:59,3,F30-2xBroccoli-RiboJ-mScarlet,4.091944444444445
1994,0 days 04:10:31,H7,211809.0,H,7,GFP-Gext,Plate 1,2025-10-27 15:20:59,3,F30-2xBroccoli-RiboJ-mScarlet,4.175277777777778
1995,0 days 04:15:31,H7,212490.0,H,7,GFP-Gext,Plate 1,2025-10-27 15:25:59,3,F30-2xBroccoli-RiboJ-mScarlet,4.258611111111111
1996,0 days 04:20:31,H7,213107.66666666666,H,7,GFP-Gext,Plate 1,2025-10-27 15:30:59,3,F30-2xBroccoli-RiboJ-mScarlet,4.341944444444445
1997,0 days 04:25:31,H7,211723.33333333334,H,7,GFP-Gext,Plate 1,2025-10-27 15:35:59,3,F30-2xBroccoli-RiboJ-mScarlet,4.425277777777778
1998,0 days 04:30:31,H7,212628.33333333334,H,7,GFP-Gext,Plate 1,2025-10-27 15:40:59,3,F30-2xBroccoli-RiboJ-mScarlet,4.508611111111111
1999,0 days 04:35:31,H7,212248.66666666666,H,7,GFP-Gext,Plate 1,2025-10-27 15:45:59,3,F30-2xBroccoli-RiboJ-mScarlet,4.591944444444445
2000,0 days 04:40:31,H7,209774.66666666666,H,7,GFP-Gext,Plate 1,2025-10-27 15:50:59,3,F30-2xBroccoli-RiboJ-mScarlet,4.675277777777778
2001,0 days 04:45:31,H7,210705.33333333334,H,7,GFP-Gext,Plate 1,2025-10-27 15:55:59,3,F30-2xBroccoli-RiboJ-mScarlet,4.758611111111111
2002,0 days 04:50:31,H7,209449.33333333334,H,7,GFP-Gext,Plate 1,2025-10-27 16:00:59,3,F30-2xBroccoli-RiboJ-mScarlet,4.841944444444445
2003,0 days 04:55:31,H7,208871.33333333334,H,7,GFP-Gext,Plate 1,2025-10-27 16:05:59,3,F30-2xBroccoli-RiboJ-mScarlet,4.925277777777778
2004,0 days 05:00:31,H7,208087.33333333334,H,7,GFP-Gext,Plate 1,2025-10-27 16:10:59,3,F30-2xBroccoli-RiboJ-mScarlet,5.008611111111111
2005,0 days 05:05:31,H7,209846.66666666666,H,7,GFP-Gext,Plate 1,2025-10-27 16:15:59,3,F30-2xBroccoli-RiboJ-mScarlet,5.091944444444445
2006,0 days 05:10:31,H7,208585.33333333334,H,7,GFP-Gext,Plate 1,2025-10-27 16:20:59,3,F30-2xBroccoli-RiboJ-mScarlet,5.175277777777778
2007,0 days 05:15:31,H7,208554.66666666666,H,7,GFP-Gext,Plate 1,2025-10-27 16:25:59,3,F30-2xBroccoli-RiboJ-mScarlet,5.258611111111111
2008,0 days 05:20:31,H7,207967.33333333334,H,7,GFP-Gext,Plate 1,2025-10-27 16:30:59,3,F30-2xBroccoli-RiboJ-mScarlet,5.341944444444445
2009,0 days 05:25:31,H7,207509.0,H,7,GFP-Gext,Plate 1,2025-10-27 16:35:59,3,F30-2xBroccoli-RiboJ-mScarlet,5.425277777777778
2010,0 days 05:30:31,H7,208310.0,H,7,GFP-Gext,Plate 1,2025-10-27 16:40:59,3,F30-2xBroccoli-RiboJ-mScarlet,5.508611111111111
2011,0 days 05:35:31,H7,208278.0,H,7,GFP-Gext,Plate 1,2025-10-27 16:45:59,3,F30-2xBroccoli-RiboJ-mScarlet,5.591944444444445
2012,0 days 05:40:31,H7,207552.66666666666,H,7,GFP-Gext,Plate 1,2025-10-27 16:50:59,3,F30-2xBroccoli-RiboJ-mScarlet,5.675277777777778
2013,0 days 05:45:31,H7,208312.0,H,7,GFP-Gext,Plate 1,2025-10-27 16:55:59,3,F30-2xBroccoli-RiboJ-mScarlet,5.758611111111111
2014,0 days 05:50:31,H7,208244.33333333334,H,7,GFP-Gext,Plate 1,2025-10-27 17:00:59,3,F30-2xBroccoli-RiboJ-mScarlet,5.841944444444445
2015,0 days 05:55:31,H7,208019.66666666666,H,7,GFP-Gext,Plate 1,2025-10-27 17:05:59,3,F30-2xBroccoli-RiboJ-mScarlet,5.925277777777778
2016,0 days 00:00:31,H9,25.333333333333485,H,9,GFP-Gext,Plate 1,2025-10-27 11:10:59,4,tdBroccoli-mScarlet,0.008611111111111111
2017,0 days 00:05:31,H9,614.3333333333335,H,9,GFP-Gext,Plate 1,2025-10-27 11:15:59,4,tdBroccoli-mScarlet,0.09194444444444444
2018,0 days 00:10:31,H9,4453.333333333334,H,9,GFP-Gext,Plate 1,2025-10-27 11:20:59,4,tdBroccoli-mScarlet,0.17527777777777778
2019,0 days 00:15:31,H9,11672.0,H,9,GFP-Gext,Plate 1,2025-10-27 11:25:59,4,tdBroccoli-mScarlet,0.2586111111111111
2020,0 days 00:20:31,H9,20415.0,H,9,GFP-Gext,Plate 1,2025-10-27 11:30:59,4,tdBroccoli-mScarlet,0.34194444444444444
2021,0 days 00:25:31,H9,29937.333333333332,H,9,GFP-Gext,Plate 1,2025-10-27 11:35:59,4,tdBroccoli-mScarlet,0.42527777777777775
2022,0 days 00:30:31,H9,39380.333333333336,H,9,GFP-Gext,Plate 1,2025-10-27 11:40:59,4,tdBroccoli-mScarlet,0.5086111111111111
2023,0 days 00:35:31,H9,48433.0,H,9,GFP-Gext,Plate 1,2025-10-27 11:45:59,4,tdBroccoli-mScarlet,0.5919444444444445
2024,0 days 00:40:31,H9,56742.333333333336,H,9,GFP-Gext,Plate 1,2025-10-27 11:50:59,4,tdBroccoli-mScarlet,0.6752777777777778
2025,0 days 00:45:31,H9,66593.0,H,9,GFP-Gext,Plate 1,2025-10-27 11:55:59,4,tdBroccoli-mScarlet,0.7586111111111111
2026,0 days 00:50:31,H9,76148.66666666667,H,9,GFP-Gext,Plate 1,2025-10-27 12:00:59,4,tdBroccoli-mScarlet,0.8419444444444445
2027,0 days 00:55:31,H9,84072.33333333333,H,9,GFP-Gext,Plate 1,2025-10-27 12:05:59,4,tdBroccoli-mScarlet,0.9252777777777778
2028,0 days 01:00:31,H9,92409.0,H,9,GFP-Gext,Plate 1,2025-10-27 12:10:59,4,tdBroccoli-mScarlet,1.0086111111111111
2029,0 days 01:05:31,H9,99039.0,H,9,GFP-Gext,Plate 1,2025-10-27 12:15:59,4,tdBroccoli-mScarlet,1.0919444444444444
2030,0 days 01:10:31,H9,106116.0,H,9,GFP-Gext,Plate 1,2025-10-27 12:20:59,4,tdBroccoli-mScarlet,1.1752777777777779
2031,0 days 01:15:31,H9,111814.66666666667,H,9,GFP-Gext,Plate 1,2025-10-27 12:25:59,4,tdBroccoli-mScarlet,1.2586111111111111
2032,0 days 01:20:31,H9,118225.33333333333,H,9,GFP-Gext,Plate 1,2025-10-27 12:30:59,4,tdBroccoli-mScarlet,1.3419444444444444
2033,0 days 01:25:31,H9,123733.33333333333,H,9,GFP-Gext,Plate 1,2025-10-27 12:35:59,4,tdBroccoli-mScarlet,1.4252777777777779
2034,0 days 01:30:31,H9,130501.33333333333,H,9,GFP-Gext,Plate 1,2025-10-27 12:40:59,4,tdBroccoli-mScarlet,1.5086111111111111
2035,0 days 01:35:31,H9,136300.0,H,9,GFP-Gext,Plate 1,2025-10-27 12:45:59,4,tdBroccoli-mScarlet,1.5919444444444444
2036,0 days 01:40:31,H9,140705.33333333334,H,9,GFP-Gext,Plate 1,2025-10-27 12:50:59,4,tdBroccoli-mScarlet,1.6752777777777779
2037,0 days 01:45:31,H9,145729.66666666666,H,9,GFP-Gext,Plate 1,2025-10-27 12:55:59,4,tdBroccoli-mScarlet,1.7586111111111111
2038,0 days 01:50:31,H9,151317.66666666666,H,9,GFP-Gext,Plate 1,2025-10-27 13:00:59,4,tdBroccoli-mScarlet,1.8419444444444444
2039,0 days 01:55:31,H9,155537.0,H,9,GFP-Gext,Plate 1,2025-10-27 13:05:59,4,tdBroccoli-mScarlet,1.9252777777777779
2040,0 days 02:00:31,H9,160285.66666666666,H,9,GFP-Gext,Plate 1,2025-10-27 13:10:59,4,tdBroccoli-mScarlet,2.008611111111111
2041,0 days 02:05:31,H9,163620.0,H,9,GFP-Gext,Plate 1,2025-10-27 13:15:59,4,tdBroccoli-mScarlet,2.0919444444444446
2042,0 days 02:10:31,H9,167133.66666666666,H,9,GFP-Gext,Plate 1,2025-10-27 13:20:59,4,tdBroccoli-mScarlet,2.1752777777777776
2043,0 days 02:15:31,H9,171001.33333333334,H,9,GFP-Gext,Plate 1,2025-10-27 13:25:59,4,tdBroccoli-mScarlet,2.258611111111111
2044,0 days 02:20:31,H9,171771.0,H,9,GFP-Gext,Plate 1,2025-10-27 13:30:59,4,tdBroccoli-mScarlet,2.3419444444444446
2045,0 days 02:25:31,H9,175197.66666666666,H,9,GFP-Gext,Plate 1,2025-10-27 13:35:59,4,tdBroccoli-mScarlet,2.4252777777777776
2046,0 days 02:30:31,H9,175682.66666666666,H,9,GFP-Gext,Plate 1,2025-10-27 13:40:59,4,tdBroccoli-mScarlet,2.508611111111111
2047,0 days 02:35:31,H9,175819.33333333334,H,9,GFP-Gext,Plate 1,2025-10-27 13:45:59,4,tdBroccoli-mScarlet,2.5919444444444446
2048,0 days 02:40:31,H9,177238.33333333334,H,9,GFP-Gext,Plate 1,2025-10-27 13:50:59,4,tdBroccoli-mScarlet,2.6752777777777776
2049,0 days 02:45:31,H9,177359.66666666666,H,9,GFP-Gext,Plate 1,2025-10-27 13:55:59,4,tdBroccoli-mScarlet,2.758611111111111
2050,0 days 02:50:31,H9,177692.33333333334,H,9,GFP-Gext,Plate 1,2025-10-27 14:00:59,4,tdBroccoli-mScarlet,2.8419444444444446
2051,0 days 02:55:31,H9,177961.33333333334,H,9,GFP-Gext,Plate 1,2025-10-27 14:05:59,4,tdBroccoli-mScarlet,2.9252777777777776
2052,0 days 03:00:31,H9,177813.33333333334,H,9,GFP-Gext,Plate 1,2025-10-27 14:10:59,4,tdBroccoli-mScarlet,3.008611111111111
2053,0 days 03:05:31,H9,175897.0,H,9,GFP-Gext,Plate 1,2025-10-27 14:15:59,4,tdBroccoli-mScarlet,3.0919444444444446
2054,0 days 03:10:31,H9,176880.0,H,9,GFP-Gext,Plate 1,2025-10-27 14:20:59,4,tdBroccoli-mScarlet,3.1752777777777776
2055,0 days 03:15:31,H9,175952.33333333334,H,9,GFP-Gext,Plate 1,2025-10-27 14:25:59,4,tdBroccoli-mScarlet,3.258611111111111
2056,0 days 03:20:31,H9,175115.66666666666,H,9,GFP-Gext,Plate 1,2025-10-27 14:30:59,4,tdBroccoli-mScarlet,3.3419444444444446
2057,0 days 03:25:31,H9,174463.33333333334,H,9,GFP-Gext,Plate 1,2025-10-27 14:35:59,4,tdBroccoli-mScarlet,3.4252777777777776
2058,0 days 03:30:31,H9,175030.33333333334,H,9,GFP-Gext,Plate 1,2025-10-27 14:40:59,4,tdBroccoli-mScarlet,3.508611111111111
2059,0 days 03:35:31,H9,173723.0,H,9,GFP-Gext,Plate 1,2025-10-27 14:45:59,4,tdBroccoli-mScarlet,3.5919444444444446
2060,0 days 03:40:31,H9,173994.33333333334,H,9,GFP-Gext,Plate 1,2025-10-27 14:50:59,4,tdBroccoli-mScarlet,3.6752777777777776
2061,0 days 03:45:31,H9,172947.0,H,9,GFP-Gext,Plate 1,2025-10-27 14:55:59,4,tdBroccoli-mScarlet,3.758611111111111
2062,0 days 03:50:31,H9,172423.33333333334,H,9,GFP-Gext,Plate 1,2025-10-27 15:00:59,4,tdBroccoli-mScarlet,3.8419444444444446
2063,0 days 03:55:31,H9,170901.33333333334,H,9,GFP-Gext,Plate 1,2025-10-27 15:05:59,4,tdBroccoli-mScarlet,3.9252777777777776
2064,0 days 04:00:31,H9,170012.0,H,9,GFP-Gext,Plate 1,2025-10-27 15:10:59,4,tdBroccoli-mScarlet,4.008611111111111
