,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name
1883,0 days 00:55:31,H5,89659.0,H,5,GFP-Gext,Plate 1,2025-10-27 12:05:59,2,F30-2xBroccoli-mScarlet
1884,0 days 01:00:31,H5,99080.0,H,5,GFP-Gext,Plate 1,2025-10-27 12:10:59,2,F30-2xBroccoli-mScarlet
1885,0 days 01:05:31,H5,108106.0,H,5,GFP-Gext,Plate 1,2025-10-27 12:15:59,2,F30-2xBroccoli-mScarlet
1886,0 days 01:10:31,H5,117677.0,H,5,GFP-Gext,Plate 1,2025-10-27 12:20:59,2,F30-2xBroccoli-mScarlet
1887,0 days 01:15:31,H5,127220.0,H,5,GFP-Gext,Plate 1,2025-10-27 12:25:59,2,F30-2xBroccoli-mScarlet
1888,0 days 01:20:31,H5,135832.0,H,5,GFP-Gext,Plate 1,2025-10-27 12:30:59,2,F30-2xBroccoli-mScarlet
1889,0 days 01:25:31,H5,144461.0,H,5,GFP-Gext,Plate 1,2025-10-27 12:35:59,2,F30-2xBroccoli-mScarlet
1890,0 days 01:30:31,H5,153447.0,H,5,GFP-Gext,Plate 1,2025-10-27 12:40:59,2,F30-2xBroccoli-mScarlet
1891,0 days 01:35:31,H5,161827.0,H,5,GFP-Gext,Plate 1,2025-10-27 12:45:59,2,F30-2xBroccoli-mScarlet
1892,0 days 01:40:31,H5,169912.0,H,5,GFP-Gext,Plate 1,2025-10-27 12:50:59,2,F30-2xBroccoli-mScarlet
1893,0 days 01:45:31,H5,175879.0,H,5,GFP-Gext,Plate 1,2025-10-27 12:55:59,2,F30-2xBroccoli-mScarlet
1894,0 days 01:50:31,H5,185402.0,H,5,GFP-Gext,Plate 1,2025-10-27 13:00:59,2,F30-2xBroccoli-mScarlet
1895,0 days 01:55:31,H5,193077.0,H,5,GFP-Gext,Plate 1,2025-10-27 13:05:59,2,F30-2xBroccoli-mScarlet
1896,0 days 02:00:31,H5,199595.0,H,5,GFP-Gext,Plate 1,2025-10-27 13:10:59,2,F30-2xBroccoli-mScarlet
1897,0 days 02:05:31,H5,205992.0,H,5,GFP-Gext,Plate 1,2025-10-27 13:15:59,2,F30-2xBroccoli-mScarlet
1898,0 days 02:10:31,H5,212329.0,H,5,GFP-Gext,Plate 1,2025-10-27 13:20:59,2,F30-2xBroccoli-mScarlet
1899,0 days 02:15:31,H5,218053.0,H,5,GFP-Gext,Plate 1,2025-10-27 13:25:59,2,F30-2xBroccoli-mScarlet
1900,0 days 02:20:31,H5,222941.0,H,5,GFP-Gext,Plate 1,2025-10-27 13:30:59,2,F30-2xBroccoli-mScarlet
1901,0 days 02:25:31,H5,226442.0,H,5,GFP-Gext,Plate 1,2025-10-27 13:35:59,2,F30-2xBroccoli-mScarlet
1902,0 days 02:30:31,H5,230165.0,H,5,GFP-Gext,Plate 1,2025-10-27 13:40:59,2,F30-2xBroccoli-mScarlet
1903,0 days 02:35:31,H5,233472.0,H,5,GFP-Gext,Plate 1,2025-10-27 13:45:59,2,F30-2xBroccoli-mScarlet
1904,0 days 02:40:31,H5,235835.0,H,5,GFP-Gext,Plate 1,2025-10-27 13:50:59,2,F30-2xBroccoli-mScarlet
1905,0 days 02:45:31,H5,237253.0,H,5,GFP-Gext,Plate 1,2025-10-27 13:55:59,2,F30-2xBroccoli-mScarlet
1906,0 days 02:50:31,H5,240122.0,H,5,GFP-Gext,Plate 1,2025-10-27 14:00:59,2,F30-2xBroccoli-mScarlet
1907,0 days 02:55:31,H5,241163.0,H,5,GFP-Gext,Plate 1,2025-10-27 14:05:59,2,F30-2xBroccoli-mScarlet
1908,0 days 03:00:31,H5,239487.0,H,5,GFP-Gext,Plate 1,2025-10-27 14:10:59,2,F30-2xBroccoli-mScarlet
1909,0 days 03:05:31,H5,241821.0,H,5,GFP-Gext,Plate 1,2025-10-27 14:15:59,2,F30-2xBroccoli-mScarlet
1910,0 days 03:10:31,H5,240054.0,H,5,GFP-Gext,Plate 1,2025-10-27 14:20:59,2,F30-2xBroccoli-mScarlet
1911,0 days 03:15:31,H5,240993.0,H,5,GFP-Gext,Plate 1,2025-10-27 14:25:59,2,F30-2xBroccoli-mScarlet
1912,0 days 03:20:31,H5,242428.0,H,5,GFP-Gext,Plate 1,2025-10-27 14:30:59,2,F30-2xBroccoli-mScarlet
1913,0 days 03:25:31,H5,242963.0,H,5,GFP-Gext,Plate 1,2025-10-27 14:35:59,2,F30-2xBroccoli-mScarlet
1914,0 days 03:30:31,H5,242794.0,H,5,GFP-Gext,Plate 1,2025-10-27 14:40:59,2,F30-2xBroccoli-mScarlet
1915,0 days 03:35:31,H5,241858.0,H,5,GFP-Gext,Plate 1,2025-10-27 14:45:59,2,F30-2xBroccoli-mScarlet
1916,0 days 03:40:31,H5,240174.0,H,5,GFP-Gext,Plate 1,2025-10-27 14:50:59,2,F30-2xBroccoli-mScarlet
1917,0 days 03:45:31,H5,241938.0,H,5,GFP-Gext,Plate 1,2025-10-27 14:55:59,2,F30-2xBroccoli-mScarlet
1918,0 days 03:50:31,H5,240667.0,H,5,GFP-Gext,Plate 1,2025-10-27 15:00:59,2,F30-2xBroccoli-mScarlet
1919,0 days 03:55:31,H5,240813.0,H,5,GFP-Gext,Plate 1,2025-10-27 15:05:59,2,F30-2xBroccoli-mScarlet
1920,0 days 04:00:31,H5,238743.0,H,5,GFP-Gext,Plate 1,2025-10-27 15:10:59,2,F30-2xBroccoli-mScarlet
1921,0 days 04:05:31,H5,239213.0,H,5,GFP-Gext,Plate 1,2025-10-27 15:15:59,2,F30-2xBroccoli-mScarlet
1922,0 days 04:10:31,H5,239233.0,H,5,GFP-Gext,Plate 1,2025-10-27 15:20:59,2,F30-2xBroccoli-mScarlet
1923,0 days 04:15:31,H5,239117.0,H,5,GFP-Gext,Plate 1,2025-10-27 15:25:59,2,F30-2xBroccoli-mScarlet
1924,0 days 04:20:31,H5,238502.0,H,5,GFP-Gext,Plate 1,2025-10-27 15:30:59,2,F30-2xBroccoli-mScarlet
1925,0 days 04:25:31,H5,238333.0,H,5,GFP-Gext,Plate 1,2025-10-27 15:35:59,2,F30-2xBroccoli-mScarlet
1926,0 days 04:30:31,H5,237404.0,H,5,GFP-Gext,Plate 1,2025-10-27 15:40:59,2,F30-2xBroccoli-mScarlet
1927,0 days 04:35:31,H5,237011.0,H,5,GFP-Gext,Plate 1,2025-10-27 15:45:59,2,F30-2xBroccoli-mScarlet
1928,0 days 04:40:31,H5,236279.0,H,5,GFP-Gext,Plate 1,2025-10-27 15:50:59,2,F30-2xBroccoli-mScarlet
1929,0 days 04:45:31,H5,235089.0,H,5,GFP-Gext,Plate 1,2025-10-27 15:55:59,2,F30-2xBroccoli-mScarlet
1930,0 days 04:50:31,H5,234286.0,H,5,GFP-Gext,Plate 1,2025-10-27 16:00:59,2,F30-2xBroccoli-mScarlet
1931,0 days 04:55:31,H5,232628.0,H,5,GFP-Gext,Plate 1,2025-10-27 16:05:59,2,F30-2xBroccoli-mScarlet
1932,0 days 05:00:31,H5,231445.0,H,5,GFP-Gext,Plate 1,2025-10-27 16:10:59,2,F30-2xBroccoli-mScarlet
1933,0 days 05:05:31,H5,230979.0,H,5,GFP-Gext,Plate 1,2025-10-27 16:15:59,2,F30-2xBroccoli-mScarlet
1934,0 days 05:10:31,H5,228096.0,H,5,GFP-Gext,Plate 1,2025-10-27 16:20:59,2,F30-2xBroccoli-mScarlet
1935,0 days 05:15:31,H5,226428.0,H,5,GFP-Gext,Plate 1,2025-10-27 16:25:59,2,F30-2xBroccoli-mScarlet
1936,0 days 05:20:31,H5,226047.0,H,5,GFP-Gext,Plate 1,2025-10-27 16:30:59,2,F30-2xBroccoli-mScarlet
1937,0 days 05:25:31,H5,224972.0,H,5,GFP-Gext,Plate 1,2025-10-27 16:35:59,2,F30-2xBroccoli-mScarlet
1938,0 days 05:30:31,H5,222601.0,H,5,GFP-Gext,Plate 1,2025-10-27 16:40:59,2,F30-2xBroccoli-mScarlet
1939,0 days 05:35:31,H5,221841.0,H,5,GFP-Gext,Plate 1,2025-10-27 16:45:59,2,F30-2xBroccoli-mScarlet
1940,0 days 05:40:31,H5,220927.0,H,5,GFP-Gext,Plate 1,2025-10-27 16:50:59,2,F30-2xBroccoli-mScarlet
1941,0 days 05:45:31,H5,219806.0,H,5,GFP-Gext,Plate 1,2025-10-27 16:55:59,2,F30-2xBroccoli-mScarlet
1942,0 days 05:50:31,H5,219782.0,H,5,GFP-Gext,Plate 1,2025-10-27 17:00:59,2,F30-2xBroccoli-mScarlet
1943,0 days 05:55:31,H5,216723.0,H,5,GFP-Gext,Plate 1,2025-10-27 17:05:59,2,F30-2xBroccoli-mScarlet
1944,0 days 00:00:31,H7,2612.0,H,7,GFP-Gext,Plate 1,2025-10-27 11:10:59,3,F30-2xBroccoli-RiboJ-mScarlet
1945,0 days 00:05:31,H7,3411.0,H,7,GFP-Gext,Plate 1,2025-10-27 11:15:59,3,F30-2xBroccoli-RiboJ-mScarlet
1946,0 days 00:10:31,H7,6737.0,H,7,GFP-Gext,Plate 1,2025-10-27 11:20:59,3,F30-2xBroccoli-RiboJ-mScarlet
1947,0 days 00:15:31,H7,12186.0,H,7,GFP-Gext,Plate 1,2025-10-27 11:25:59,3,F30-2xBroccoli-RiboJ-mScarlet
1948,0 days 00:20:31,H7,19151.0,H,7,GFP-Gext,Plate 1,2025-10-27 11:30:59,3,F30-2xBroccoli-RiboJ-mScarlet
1949,0 days 00:25:31,H7,26267.0,H,7,GFP-Gext,Plate 1,2025-10-27 11:35:59,3,F30-2xBroccoli-RiboJ-mScarlet
1950,0 days 00:30:31,H7,34325.0,H,7,GFP-Gext,Plate 1,2025-10-27 11:40:59,3,F30-2xBroccoli-RiboJ-mScarlet
1951,0 days 00:35:31,H7,42885.0,H,7,GFP-Gext,Plate 1,2025-10-27 11:45:59,3,F30-2xBroccoli-RiboJ-mScarlet
1952,0 days 00:40:31,H7,51261.0,H,7,GFP-Gext,Plate 1,2025-10-27 11:50:59,3,F30-2xBroccoli-RiboJ-mScarlet
1953,0 days 00:45:31,H7,60536.0,H,7,GFP-Gext,Plate 1,2025-10-27 11:55:59,3,F30-2xBroccoli-RiboJ-mScarlet
1954,0 days 00:50:31,H7,69232.0,H,7,GFP-Gext,Plate 1,2025-10-27 12:00:59,3,F30-2xBroccoli-RiboJ-mScarlet
1955,0 days 00:55:31,H7,78111.0,H,7,GFP-Gext,Plate 1,2025-10-27 12:05:59,3,F30-2xBroccoli-RiboJ-mScarlet
1956,0 days 01:00:31,H7,87091.0,H,7,GFP-Gext,Plate 1,2025-10-27 12:10:59,3,F30-2xBroccoli-RiboJ-mScarlet
1957,0 days 01:05:31,H7,96195.0,H,7,GFP-Gext,Plate 1,2025-10-27 12:15:59,3,F30-2xBroccoli-RiboJ-mScarlet
1958,0 days 01:10:31,H7,104786.0,H,7,GFP-Gext,Plate 1,2025-10-27 12:20:59,3,F30-2xBroccoli-RiboJ-mScarlet
1959,0 days 01:15:31,H7,113635.0,H,7,GFP-Gext,Plate 1,2025-10-27 12:25:59,3,F30-2xBroccoli-RiboJ-mScarlet
1960,0 days 01:20:31,H7,121872.0,H,7,GFP-Gext,Plate 1,2025-10-27 12:30:59,3,F30-2xBroccoli-RiboJ-mScarlet
1961,0 days 01:25:31,H7,129733.0,H,7,GFP-Gext,Plate 1,2025-10-27 12:35:59,3,F30-2xBroccoli-RiboJ-mScarlet
1962,0 days 01:30:31,H7,137090.0,H,7,GFP-Gext,Plate 1,2025-10-27 12:40:59,3,F30-2xBroccoli-RiboJ-mScarlet
1963,0 days 01:35:31,H7,145431.0,H,7,GFP-Gext,Plate 1,2025-10-27 12:45:59,3,F30-2xBroccoli-RiboJ-mScarlet
1964,0 days 01:40:31,H7,152998.0,H,7,GFP-Gext,Plate 1,2025-10-27 12:50:59,3,F30-2xBroccoli-RiboJ-mScarlet
1965,0 days 01:45:31,H7,160376.0,H,7,GFP-Gext,Plate 1,2025-10-27 12:55:59,3,F30-2xBroccoli-RiboJ-mScarlet
1966,0 days 01:50:31,H7,165682.0,H,7,GFP-Gext,Plate 1,2025-10-27 13:00:59,3,F30-2xBroccoli-RiboJ-mScarlet
1967,0 days 01:55:31,H7,171927.0,H,7,GFP-Gext,Plate 1,2025-10-27 13:05:59,3,F30-2xBroccoli-RiboJ-mScarlet
1968,0 days 02:00:31,H7,177167.0,H,7,GFP-Gext,Plate 1,2025-10-27 13:10:59,3,F30-2xBroccoli-RiboJ-mScarlet
1969,0 days 02:05:31,H7,182883.0,H,7,GFP-Gext,Plate 1,2025-10-27 13:15:59,3,F30-2xBroccoli-RiboJ-mScarlet
1970,0 days 02:10:31,H7,186446.0,H,7,GFP-Gext,Plate 1,2025-10-27 13:20:59,3,F30-2xBroccoli-RiboJ-mScarlet
1971,0 days 02:15:31,H7,190594.0,H,7,GFP-Gext,Plate 1,2025-10-27 13:25:59,3,F30-2xBroccoli-RiboJ-mScarlet
1972,0 days 02:20:31,H7,193579.0,H,7,GFP-Gext,Plate 1,2025-10-27 13:30:59,3,F30-2xBroccoli-RiboJ-mScarlet
1973,0 days 02:25:31,H7,196941.0,H,7,GFP-Gext,Plate 1,2025-10-27 13:35:59,3,F30-2xBroccoli-RiboJ-mScarlet
1974,0 days 02:30:31,H7,200073.0,H,7,GFP-Gext,Plate 1,2025-10-27 13:40:59,3,F30-2xBroccoli-RiboJ-mScarlet
1975,0 days 02:35:31,H7,201152.0,H,7,GFP-Gext,Plate 1,2025-10-27 13:45:59,3,F30-2xBroccoli-RiboJ-mScarlet
1976,0 days 02:40:31,H7,202610.0,H,7,GFP-Gext,Plate 1,2025-10-27 13:50:59,3,F30-2xBroccoli-RiboJ-mScarlet
1977,0 days 02:45:31,H7,205064.0,H,7,GFP-Gext,Plate 1,2025-10-27 13:55:59,3,F30-2xBroccoli-RiboJ-mScarlet
1978,0 days 02:50:31,H7,206281.0,H,7,GFP-Gext,Plate 1,2025-10-27 14:00:59,3,F30-2xBroccoli-RiboJ-mScarlet
1979,0 days 02:55:31,H7,208213.0,H,7,GFP-Gext,Plate 1,2025-10-27 14:05:59,3,F30-2xBroccoli-RiboJ-mScarlet
1980,0 days 03:00:31,H7,209016.0,H,7,GFP-Gext,Plate 1,2025-10-27 14:10:59,3,F30-2xBroccoli-RiboJ-mScarlet
1981,0 days 03:05:31,H7,209413.0,H,7,GFP-Gext,Plate 1,2025-10-27 14:15:59,3,F30-2xBroccoli-RiboJ-mScarlet
1982,0 days 03:10:31,H7,209455.0,H,7,GFP-Gext,Plate 1,2025-10-27 14:20:59,3,F30-2xBroccoli-RiboJ-mScarlet
1983,0 days 03:15:31,H7,210409.0,H,7,GFP-Gext,Plate 1,2025-10-27 14:25:59,3,F30-2xBroccoli-RiboJ-mScarlet
1984,0 days 03:20:31,H7,211824.0,H,7,GFP-Gext,Plate 1,2025-10-27 14:30:59,3,F30-2xBroccoli-RiboJ-mScarlet
1985,0 days 03:25:31,H7,210851.0,H,7,GFP-Gext,Plate 1,2025-10-27 14:35:59,3,F30-2xBroccoli-RiboJ-mScarlet
1986,0 days 03:30:31,H7,211467.0,H,7,GFP-Gext,Plate 1,2025-10-27 14:40:59,3,F30-2xBroccoli-RiboJ-mScarlet
1987,0 days 03:35:31,H7,212757.0,H,7,GFP-Gext,Plate 1,2025-10-27 14:45:59,3,F30-2xBroccoli-RiboJ-mScarlet
1988,0 days 03:40:31,H7,213176.0,H,7,GFP-Gext,Plate 1,2025-10-27 14:50:59,3,F30-2xBroccoli-RiboJ-mScarlet
1989,0 days 03:45:31,H7,213582.0,H,7,GFP-Gext,Plate 1,2025-10-27 14:55:59,3,F30-2xBroccoli-RiboJ-mScarlet
1990,0 days 03:50:31,H7,214669.0,H,7,GFP-Gext,Plate 1,2025-10-27 15:00:59,3,F30-2xBroccoli-RiboJ-mScarlet
1991,0 days 03:55:31,H7,214679.0,H,7,GFP-Gext,Plate 1,2025-10-27 15:05:59,3,F30-2xBroccoli-RiboJ-mScarlet
1992,0 days 04:00:31,H7,212440.0,H,7,GFP-Gext,Plate 1,2025-10-27 15:10:59,3,F30-2xBroccoli-RiboJ-mScarlet
1993,0 days 04:05:31,H7,214120.0,H,7,GFP-Gext,Plate 1,2025-10-27 15:15:59,3,F30-2xBroccoli-RiboJ-mScarlet
1994,0 days 04:10:31,H7,213503.0,H,7,GFP-Gext,Plate 1,2025-10-27 15:20:59,3,F30-2xBroccoli-RiboJ-mScarlet
1995,0 days 04:15:31,H7,214168.0,H,7,GFP-Gext,Plate 1,2025-10-27 15:25:59,3,F30-2xBroccoli-RiboJ-mScarlet
1996,0 days 04:20:31,H7,214784.0,H,7,GFP-Gext,Plate 1,2025-10-27 15:30:59,3,F30-2xBroccoli-RiboJ-mScarlet
1997,0 days 04:25:31,H7,213376.0,H,7,GFP-Gext,Plate 1,2025-10-27 15:35:59,3,F30-2xBroccoli-RiboJ-mScarlet
1998,0 days 04:30:31,H7,214229.0,H,7,GFP-Gext,Plate 1,2025-10-27 15:40:59,3,F30-2xBroccoli-RiboJ-mScarlet
1999,0 days 04:35:31,H7,213926.0,H,7,GFP-Gext,Plate 1,2025-10-27 15:45:59,3,F30-2xBroccoli-RiboJ-mScarlet
2000,0 days 04:40:31,H7,211420.0,H,7,GFP-Gext,Plate 1,2025-10-27 15:50:59,3,F30-2xBroccoli-RiboJ-mScarlet
2001,0 days 04:45:31,H7,212348.0,H,7,GFP-Gext,Plate 1,2025-10-27 15:55:59,3,F30-2xBroccoli-RiboJ-mScarlet
2002,0 days 04:50:31,H7,211117.0,H,7,GFP-Gext,Plate 1,2025-10-27 16:00:59,3,F30-2xBroccoli-RiboJ-mScarlet
2003,0 days 04:55:31,H7,210514.0,H,7,GFP-Gext,Plate 1,2025-10-27 16:05:59,3,F30-2xBroccoli-RiboJ-mScarlet
2004,0 days 05:00:31,H7,209736.0,H,7,GFP-Gext,Plate 1,2025-10-27 16:10:59,3,F30-2xBroccoli-RiboJ-mScarlet
2005,0 days 05:05:31,H7,211491.0,H,7,GFP-Gext,Plate 1,2025-10-27 16:15:59,3,F30-2xBroccoli-RiboJ-mScarlet
2006,0 days 05:10:31,H7,210269.0,H,7,GFP-Gext,Plate 1,2025-10-27 16:20:59,3,F30-2xBroccoli-RiboJ-mScarlet
2007,0 days 05:15:31,H7,210257.0,H,7,GFP-Gext,Plate 1,2025-10-27 16:25:59,3,F30-2xBroccoli-RiboJ-mScarlet
2008,0 days 05:20:31,H7,209661.0,H,7,GFP-Gext,Plate 1,2025-10-27 16:30:59,3,F30-2xBroccoli-RiboJ-mScarlet
2009,0 days 05:25:31,H7,209164.0,H,7,GFP-Gext,Plate 1,2025-10-27 16:35:59,3,F30-2xBroccoli-RiboJ-mScarlet
2010,0 days 05:30:31,H7,209979.0,H,7,GFP-Gext,Plate 1,2025-10-27 16:40:59,3,F30-2xBroccoli-RiboJ-mScarlet
2011,0 days 05:35:31,H7,209980.0,H,7,GFP-Gext,Plate 1,2025-10-27 16:45:59,3,F30-2xBroccoli-RiboJ-mScarlet
2012,0 days 05:40:31,H7,209256.0,H,7,GFP-Gext,Plate 1,2025-10-27 16:50:59,3,F30-2xBroccoli-RiboJ-mScarlet
2013,0 days 05:45:31,H7,210006.0,H,7,GFP-Gext,Plate 1,2025-10-27 16:55:59,3,F30-2xBroccoli-RiboJ-mScarlet
2014,0 days 05:50:31,H7,209948.0,H,7,GFP-Gext,Plate 1,2025-10-27 17:00:59,3,F30-2xBroccoli-RiboJ-mScarlet
2015,0 days 05:55:31,H7,209756.0,H,7,GFP-Gext,Plate 1,2025-10-27 17:05:59,3,F30-2xBroccoli-RiboJ-mScarlet
2016,0 days 00:00:31,H9,2618.0,H,9,GFP-Gext,Plate 1,2025-10-27 11:10:59,4,tdBroccoli-mScarlet
2017,0 days 00:05:31,H9,2958.0,H,9,GFP-Gext,Plate 1,2025-10-27 11:15:59,4,tdBroccoli-mScarlet
2018,0 days 00:10:31,H9,6735.0,H,9,GFP-Gext,Plate 1,2025-10-27 11:20:59,4,tdBroccoli-mScarlet
2019,0 days 00:15:31,H9,13965.0,H,9,GFP-Gext,Plate 1,2025-10-27 11:25:59,4,tdBroccoli-mScarlet
2020,0 days 00:20:31,H9,22680.0,H,9,GFP-Gext,Plate 1,2025-10-27 11:30:59,4,tdBroccoli-mScarlet
2021,0 days 00:25:31,H9,32202.0,H,9,GFP-Gext,Plate 1,2025-10-27 11:35:59,4,tdBroccoli-mScarlet
2022,0 days 00:30:31,H9,41645.0,H,9,GFP-Gext,Plate 1,2025-10-27 11:40:59,4,tdBroccoli-mScarlet
2023,0 days 00:35:31,H9,50704.0,H,9,GFP-Gext,Plate 1,2025-10-27 11:45:59,4,tdBroccoli-mScarlet
2024,0 days 00:40:31,H9,59334.0,H,9,GFP-Gext,Plate 1,2025-10-27 11:50:59,4,tdBroccoli-mScarlet
2025,0 days 00:45:31,H9,68746.0,H,9,GFP-Gext,Plate 1,2025-10-27 11:55:59,4,tdBroccoli-mScarlet
2026,0 days 00:50:31,H9,78305.0,H,9,GFP-Gext,Plate 1,2025-10-27 12:00:59,4,tdBroccoli-mScarlet
2027,0 days 00:55:31,H9,86129.0,H,9,GFP-Gext,Plate 1,2025-10-27 12:05:59,4,tdBroccoli-mScarlet
2028,0 days 01:00:31,H9,94428.0,H,9,GFP-Gext,Plate 1,2025-10-27 12:10:59,4,tdBroccoli-mScarlet
2029,0 days 01:05:31,H9,100988.0,H,9,GFP-Gext,Plate 1,2025-10-27 12:15:59,4,tdBroccoli-mScarlet
2030,0 days 01:10:31,H9,108103.0,H,9,GFP-Gext,Plate 1,2025-10-27 12:20:59,4,tdBroccoli-mScarlet
2031,0 days 01:15:31,H9,113805.0,H,9,GFP-Gext,Plate 1,2025-10-27 12:25:59,4,tdBroccoli-mScarlet
2032,0 days 01:20:31,H9,120176.0,H,9,GFP-Gext,Plate 1,2025-10-27 12:30:59,4,tdBroccoli-mScarlet
2033,0 days 01:25:31,H9,125665.0,H,9,GFP-Gext,Plate 1,2025-10-27 12:35:59,4,tdBroccoli-mScarlet
2034,0 days 01:30:31,H9,132446.0,H,9,GFP-Gext,Plate 1,2025-10-27 12:40:59,4,tdBroccoli-mScarlet
2035,0 days 01:35:31,H9,138206.0,H,9,GFP-Gext,Plate 1,2025-10-27 12:45:59,4,tdBroccoli-mScarlet
2036,0 days 01:40:31,H9,142591.0,H,9,GFP-Gext,Plate 1,2025-10-27 12:50:59,4,tdBroccoli-mScarlet
2037,0 days 01:45:31,H9,147607.0,H,9,GFP-Gext,Plate 1,2025-10-27 12:55:59,4,tdBroccoli-mScarlet
2038,0 days 01:50:31,H9,153198.0,H,9,GFP-Gext,Plate 1,2025-10-27 13:00:59,4,tdBroccoli-mScarlet
2039,0 days 01:55:31,H9,157393.0,H,9,GFP-Gext,Plate 1,2025-10-27 13:05:59,4,tdBroccoli-mScarlet
2040,0 days 02:00:31,H9,162118.0,H,9,GFP-Gext,Plate 1,2025-10-27 13:10:59,4,tdBroccoli-mScarlet
2041,0 days 02:05:31,H9,165472.0,H,9,GFP-Gext,Plate 1,2025-10-27 13:15:59,4,tdBroccoli-mScarlet
2042,0 days 02:10:31,H9,168953.0,H,9,GFP-Gext,Plate 1,2025-10-27 13:20:59,4,tdBroccoli-mScarlet
2043,0 days 02:15:31,H9,172824.0,H,9,GFP-Gext,Plate 1,2025-10-27 13:25:59,4,tdBroccoli-mScarlet
2044,0 days 02:20:31,H9,173631.0,H,9,GFP-Gext,Plate 1,2025-10-27 13:30:59,4,tdBroccoli-mScarlet
2045,0 days 02:25:31,H9,176969.0,H,9,GFP-Gext,Plate 1,2025-10-27 13:35:59,4,tdBroccoli-mScarlet
2046,0 days 02:30:31,H9,177510.0,H,9,GFP-Gext,Plate 1,2025-10-27 13:40:59,4,tdBroccoli-mScarlet
2047,0 days 02:35:31,H9,177595.0,H,9,GFP-Gext,Plate 1,2025-10-27 13:45:59,4,tdBroccoli-mScarlet
2048,0 days 02:40:31,H9,179037.0,H,9,GFP-Gext,Plate 1,2025-10-27 13:50:59,4,tdBroccoli-mScarlet
2049,0 days 02:45:31,H9,179119.0,H,9,GFP-Gext,Plate 1,2025-10-27 13:55:59,4,tdBroccoli-mScarlet
2050,0 days 02:50:31,H9,179444.0,H,9,GFP-Gext,Plate 1,2025-10-27 14:00:59,4,tdBroccoli-mScarlet
2051,0 days 02:55:31,H9,179722.0,H,9,GFP-Gext,Plate 1,2025-10-27 14:05:59,4,tdBroccoli-mScarlet
2052,0 days 03:00:31,H9,179553.0,H,9,GFP-Gext,Plate 1,2025-10-27 14:10:59,4,tdBroccoli-mScarlet
2053,0 days 03:05:31,H9,177623.0,H,9,GFP-Gext,Plate 1,2025-10-27 14:15:59,4,tdBroccoli-mScarlet
2054,0 days 03:10:31,H9,178592.0,H,9,GFP-Gext,Plate 1,2025-10-27 14:20:59,4,tdBroccoli-mScarlet
2055,0 days 03:15:31,H9,177696.0,H,9,GFP-Gext,Plate 1,2025-10-27 14:25:59,4,tdBroccoli-mScarlet
2056,0 days 03:20:31,H9,176828.0,H,9,GFP-Gext,Plate 1,2025-10-27 14:30:59,4,tdBroccoli-mScarlet
2057,0 days 03:25:31,H9,176165.0,H,9,GFP-Gext,Plate 1,2025-10-27 14:35:59,4,tdBroccoli-mScarlet
2058,0 days 03:30:31,H9,176755.0,H,9,GFP-Gext,Plate 1,2025-10-27 14:40:59,4,tdBroccoli-mScarlet
2059,0 days 03:35:31,H9,175417.0,H,9,GFP-Gext,Plate 1,2025-10-27 14:45:59,4,tdBroccoli-mScarlet
2060,0 days 03:40:31,H9,175703.0,H,9,GFP-Gext,Plate 1,2025-10-27 14:50:59,4,tdBroccoli-mScarlet
2061,0 days 03:45:31,H9,174653.0,H,9,GFP-Gext,Plate 1,2025-10-27 14:55:59,4,tdBroccoli-mScarlet
2062,0 days 03:50:31,H9,174131.0,H,9,GFP-Gext,Plate 1,2025-10-27 15:00:59,4,tdBroccoli-mScarlet
2063,0 days 03:55:31,H9,172594.0,H,9,GFP-Gext,Plate 1,2025-10-27 15:05:59,4,tdBroccoli-mScarlet
2064,0 days 04:00:31,H9,172012.0,H,9,GFP-Gext,Plate 1,2025-10-27 15:10:59,4,tdBroccoli-mScarlet
2065,0 days 04:05:31,H9,171838.0,H,9,GFP-Gext,Plate 1,2025-10-27 15:15:59,4,tdBroccoli-mScarlet
2066,0 days 04:10:31,H9,171824.0,H,9,GFP-Gext,Plate 1,2025-10-27 15:20:59,4,tdBroccoli-mScarlet
2067,0 days 04:15:31,H9,170645.0,H,9,GFP-Gext,Plate 1,2025-10-27 15:25:59,4,tdBroccoli-mScarlet
2068,0 days 04:20:31,H9,168684.0,H,9,GFP-Gext,Plate 1,2025-10-27 15:30:59,4,tdBroccoli-mScarlet
2069,0 days 04:25:31,H9,168552.0,H,9,GFP-Gext,Plate 1,2025-10-27 15:35:59,4,tdBroccoli-mScarlet
2070,0 days 04:30:31,H9,167671.0,H,9,GFP-Gext,Plate 1,2025-10-27 15:40:59,4,tdBroccoli-mScarlet
2071,0 days 04:35:31,H9,166056.0,H,9,GFP-Gext,Plate 1,2025-10-27 15:45:59,4,tdBroccoli-mScarlet
2072,0 days 04:40:31,H9,165453.0,H,9,GFP-Gext,Plate 1,2025-10-27 15:50:59,4,tdBroccoli-mScarlet
2073,0 days 04:45:31,H9,163948.0,H,9,GFP-Gext,Plate 1,2025-10-27 15:55:59,4,tdBroccoli-mScarlet
2074,0 days 04:50:31,H9,162869.0,H,9,GFP-Gext,Plate 1,2025-10-27 16:00:59,4,tdBroccoli-mScarlet
2075,0 days 04:55:31,H9,161577.0,H,9,GFP-Gext,Plate 1,2025-10-27 16:05:59,4,tdBroccoli-mScarlet
