,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name,Time (hours)
1897,0 days 06:00:31,H3,-11.666666666666742,H,3,GFP-Gext,Plate 1,2025-10-31 20:15:26,1,Negative,6.008611111111111
1898,0 days 00:00:31,H5,-244.66666666666674,H,5,GFP-Gext,Plate 1,2025-10-31 14:15:26,2,F30MangoIV-deGFP,0.008611111111111111
1899,0 days 00:05:31,H5,-35.66666666666674,H,5,GFP-Gext,Plate 1,2025-10-31 14:20:26,2,F30MangoIV-deGFP,0.09194444444444444
1900,0 days 00:10:31,H5,209.33333333333326,H,5,GFP-Gext,Plate 1,2025-10-31 14:25:26,2,F30MangoIV-deGFP,0.17527777777777778
1901,0 days 00:15:31,H5,1638.0,H,5,GFP-Gext,Plate 1,2025-10-31 14:30:26,2,F30MangoIV-deGFP,0.2586111111111111
1902,0 days 00:20:31,H5,4012.666666666667,H,5,GFP-Gext,Plate 1,2025-10-31 14:35:26,2,F30MangoIV-deGFP,0.34194444444444444
1903,0 days 00:25:31,H5,7242.0,H,5,GFP-Gext,Plate 1,2025-10-31 14:40:26,2,F30MangoIV-deGFP,0.42527777777777775
1904,0 days 00:30:31,H5,10919.0,H,5,GFP-Gext,Plate 1,2025-10-31 14:45:26,2,F30MangoIV-deGFP,0.5086111111111111
1905,0 days 00:35:31,H5,14858.0,H,5,GFP-Gext,Plate 1,2025-10-31 14:50:26,2,F30MangoIV-deGFP,0.5919444444444445
1906,0 days 00:40:31,H5,18932.666666666668,H,5,GFP-Gext,Plate 1,2025-10-31 14:55:26,2,F30MangoIV-deGFP,0.6752777777777778
1907,0 days 00:45:31,H5,22337.333333333332,H,5,GFP-Gext,Plate 1,2025-10-31 15:00:26,2,F30MangoIV-deGFP,0.7586111111111111
1908,0 days 00:50:31,H5,26705.333333333332,H,5,GFP-Gext,Plate 1,2025-10-31 15:05:26,2,F30MangoIV-deGFP,0.8419444444444445
1909,0 days 00:55:31,H5,30504.0,H,5,GFP-Gext,Plate 1,2025-10-31 15:10:26,2,F30MangoIV-deGFP,0.9252777777777778
1910,0 days 01:00:31,H5,34571.666666666664,H,5,GFP-Gext,Plate 1,2025-10-31 15:15:26,2,F30MangoIV-deGFP,1.0086111111111111
1911,0 days 01:05:31,H5,38385.0,H,5,GFP-Gext,Plate 1,2025-10-31 15:20:26,2,F30MangoIV-deGFP,1.0919444444444444
1912,0 days 01:10:31,H5,41518.666666666664,H,5,GFP-Gext,Plate 1,2025-10-31 15:25:26,2,F30MangoIV-deGFP,1.1752777777777779
1913,0 days 01:15:31,H5,45540.666666666664,H,5,GFP-Gext,Plate 1,2025-10-31 15:30:26,2,F30MangoIV-deGFP,1.2586111111111111
1914,0 days 01:20:31,H5,48731.666666666664,H,5,GFP-Gext,Plate 1,2025-10-31 15:35:26,2,F30MangoIV-deGFP,1.3419444444444444
1915,0 days 01:25:31,H5,51978.333333333336,H,5,GFP-Gext,Plate 1,2025-10-31 15:40:26,2,F30MangoIV-deGFP,1.4252777777777779
1916,0 days 01:30:31,H5,54929.0,H,5,GFP-Gext,Plate 1,2025-10-31 15:45:26,2,F30MangoIV-deGFP,1.5086111111111111
1917,0 days 01:35:31,H5,58143.333333333336,H,5,GFP-Gext,Plate 1,2025-10-31 15:50:26,2,F30MangoIV-deGFP,1.5919444444444444
1918,0 days 01:40:31,H5,61215.666666666664,H,5,GFP-Gext,Plate 1,2025-10-31 15:55:26,2,F30MangoIV-deGFP,1.6752777777777779
1919,0 days 01:45:31,H5,63764.0,H,5,GFP-Gext,Plate 1,2025-10-31 16:00:26,2,F30MangoIV-deGFP,1.7586111111111111
1920,0 days 01:50:31,H5,66201.66666666667,H,5,GFP-Gext,Plate 1,2025-10-31 16:05:26,2,F30MangoIV-deGFP,1.8419444444444444
1921,0 days 01:55:31,H5,68731.0,H,5,GFP-Gext,Plate 1,2025-10-31 16:10:26,2,F30MangoIV-deGFP,1.9252777777777779
1922,0 days 02:00:31,H5,71141.0,H,5,GFP-Gext,Plate 1,2025-10-31 16:15:26,2,F30MangoIV-deGFP,2.008611111111111
1923,0 days 02:05:31,H5,73046.33333333333,H,5,GFP-Gext,Plate 1,2025-10-31 16:20:26,2,F30MangoIV-deGFP,2.0919444444444446
1924,0 days 02:10:31,H5,75059.33333333333,H,5,GFP-Gext,Plate 1,2025-10-31 16:25:26,2,F30MangoIV-deGFP,2.1752777777777776
1925,0 days 02:15:31,H5,77011.66666666667,H,5,GFP-Gext,Plate 1,2025-10-31 16:30:26,2,F30MangoIV-deGFP,2.258611111111111
1926,0 days 02:20:31,H5,78041.33333333333,H,5,GFP-Gext,Plate 1,2025-10-31 16:35:26,2,F30MangoIV-deGFP,2.3419444444444446
1927,0 days 02:25:31,H5,80051.0,H,5,GFP-Gext,Plate 1,2025-10-31 16:40:26,2,F30MangoIV-deGFP,2.4252777777777776
1928,0 days 02:30:31,H5,81696.66666666667,H,5,GFP-Gext,Plate 1,2025-10-31 16:45:26,2,F30MangoIV-deGFP,2.508611111111111
1929,0 days 02:35:31,H5,83127.33333333333,H,5,GFP-Gext,Plate 1,2025-10-31 16:50:26,2,F30MangoIV-deGFP,2.5919444444444446
1930,0 days 02:40:31,H5,84397.66666666667,H,5,GFP-Gext,Plate 1,2025-10-31 16:55:26,2,F30MangoIV-deGFP,2.6752777777777776
1931,0 days 02:45:31,H5,85579.0,H,5,GFP-Gext,Plate 1,2025-10-31 17:00:26,2,F30MangoIV-deGFP,2.758611111111111
1932,0 days 02:50:31,H5,86759.0,H,5,GFP-Gext,Plate 1,2025-10-31 17:05:26,2,F30MangoIV-deGFP,2.8419444444444446
1933,0 days 02:55:31,H5,87316.66666666667,H,5,GFP-Gext,Plate 1,2025-10-31 17:10:26,2,F30MangoIV-deGFP,2.9252777777777776
1934,0 days 03:00:31,H5,87989.0,H,5,GFP-Gext,Plate 1,2025-10-31 17:15:26,2,F30MangoIV-deGFP,3.008611111111111
1935,0 days 03:05:31,H5,89444.66666666667,H,5,GFP-Gext,Plate 1,2025-10-31 17:20:26,2,F30MangoIV-deGFP,3.0919444444444446
1936,0 days 03:10:31,H5,89936.66666666667,H,5,GFP-Gext,Plate 1,2025-10-31 17:25:26,2,F30MangoIV-deGFP,3.1752777777777776
1937,0 days 03:15:31,H5,90464.0,H,5,GFP-Gext,Plate 1,2025-10-31 17:30:26,2,F30MangoIV-deGFP,3.258611111111111
1938,0 days 03:20:31,H5,90644.33333333333,H,5,GFP-Gext,Plate 1,2025-10-31 17:35:26,2,F30MangoIV-deGFP,3.3419444444444446
1939,0 days 03:25:31,H5,91543.33333333333,H,5,GFP-Gext,Plate 1,2025-10-31 17:40:26,2,F30MangoIV-deGFP,3.4252777777777776
1940,0 days 03:30:31,H5,92265.0,H,5,GFP-Gext,Plate 1,2025-10-31 17:45:26,2,F30MangoIV-deGFP,3.508611111111111
1941,0 days 03:35:31,H5,92198.33333333333,H,5,GFP-Gext,Plate 1,2025-10-31 17:50:26,2,F30MangoIV-deGFP,3.5919444444444446
1942,0 days 03:40:31,H5,92425.66666666667,H,5,GFP-Gext,Plate 1,2025-10-31 17:55:26,2,F30MangoIV-deGFP,3.6752777777777776
1943,0 days 03:45:31,H5,92546.33333333333,H,5,GFP-Gext,Plate 1,2025-10-31 18:00:26,2,F30MangoIV-deGFP,3.758611111111111
1944,0 days 03:50:31,H5,93045.0,H,5,GFP-Gext,Plate 1,2025-10-31 18:05:26,2,F30MangoIV-deGFP,3.8419444444444446
1945,0 days 03:55:31,H5,93276.33333333333,H,5,GFP-Gext,Plate 1,2025-10-31 18:10:26,2,F30MangoIV-deGFP,3.9252777777777776
1946,0 days 04:00:31,H5,93593.66666666667,H,5,GFP-Gext,Plate 1,2025-10-31 18:15:26,2,F30MangoIV-deGFP,4.008611111111111
1947,0 days 04:05:31,H5,93037.66666666667,H,5,GFP-Gext,Plate 1,2025-10-31 18:20:26,2,F30MangoIV-deGFP,4.091944444444445
1948,0 days 04:10:31,H5,93478.33333333333,H,5,GFP-Gext,Plate 1,2025-10-31 18:25:26,2,F30MangoIV-deGFP,4.175277777777778
1949,0 days 04:15:31,H5,93638.33333333333,H,5,GFP-Gext,Plate 1,2025-10-31 18:30:26,2,F30MangoIV-deGFP,4.258611111111111
1950,0 days 04:20:31,H5,93360.66666666667,H,5,GFP-Gext,Plate 1,2025-10-31 18:35:26,2,F30MangoIV-deGFP,4.341944444444445
1951,0 days 04:25:31,H5,92895.66666666667,H,5,GFP-Gext,Plate 1,2025-10-31 18:40:26,2,F30MangoIV-deGFP,4.425277777777778
1952,0 days 04:30:31,H5,93824.0,H,5,GFP-Gext,Plate 1,2025-10-31 18:45:26,2,F30MangoIV-deGFP,4.508611111111111
1953,0 days 04:35:31,H5,93091.66666666667,H,5,GFP-Gext,Plate 1,2025-10-31 18:50:26,2,F30MangoIV-deGFP,4.591944444444445
1954,0 days 04:40:31,H5,93879.33333333333,H,5,GFP-Gext,Plate 1,2025-10-31 18:55:26,2,F30MangoIV-deGFP,4.675277777777778
1955,0 days 04:45:31,H5,92888.33333333333,H,5,GFP-Gext,Plate 1,2025-10-31 19:00:26,2,F30MangoIV-deGFP,4.758611111111111
1956,0 days 04:50:31,H5,93607.33333333333,H,5,GFP-Gext,Plate 1,2025-10-31 19:05:26,2,F30MangoIV-deGFP,4.841944444444445
1957,0 days 04:55:31,H5,93376.66666666667,H,5,GFP-Gext,Plate 1,2025-10-31 19:10:26,2,F30MangoIV-deGFP,4.925277777777778
1958,0 days 05:00:31,H5,93436.0,H,5,GFP-Gext,Plate 1,2025-10-31 19:15:26,2,F30MangoIV-deGFP,5.008611111111111
1959,0 days 05:05:31,H5,93264.66666666667,H,5,GFP-Gext,Plate 1,2025-10-31 19:20:26,2,F30MangoIV-deGFP,5.091944444444445
1960,0 days 05:10:31,H5,93129.0,H,5,GFP-Gext,Plate 1,2025-10-31 19:25:26,2,F30MangoIV-deGFP,5.175277777777778
1961,0 days 05:15:31,H5,93114.66666666667,H,5,GFP-Gext,Plate 1,2025-10-31 19:30:26,2,F30MangoIV-deGFP,5.258611111111111
1962,0 days 05:20:31,H5,93100.33333333333,H,5,GFP-Gext,Plate 1,2025-10-31 19:35:26,2,F30MangoIV-deGFP,5.341944444444445
1963,0 days 05:25:31,H5,92622.0,H,5,GFP-Gext,Plate 1,2025-10-31 19:40:26,2,F30MangoIV-deGFP,5.425277777777778
1964,0 days 05:30:31,H5,93005.66666666667,H,5,GFP-Gext,Plate 1,2025-10-31 19:45:26,2,F30MangoIV-deGFP,5.508611111111111
1965,0 days 05:35:31,H5,93009.0,H,5,GFP-Gext,Plate 1,2025-10-31 19:50:26,2,F30MangoIV-deGFP,5.591944444444445
1966,0 days 05:40:31,H5,93203.66666666667,H,5,GFP-Gext,Plate 1,2025-10-31 19:55:26,2,F30MangoIV-deGFP,5.675277777777778
1967,0 days 05:45:31,H5,93084.33333333333,H,5,GFP-Gext,Plate 1,2025-10-31 20:00:26,2,F30MangoIV-deGFP,5.758611111111111
1968,0 days 05:50:31,H5,93033.33333333333,H,5,GFP-Gext,Plate 1,2025-10-31 20:05:26,2,F30MangoIV-deGFP,5.841944444444445
1969,0 days 05:55:31,H5,93573.66666666667,H,5,GFP-Gext,Plate 1,2025-10-31 20:10:26,2,F30MangoIV-deGFP,5.925277777777778
1970,0 days 06:00:31,H5,93150.33333333333,H,5,GFP-Gext,Plate 1,2025-10-31 20:15:26,2,F30MangoIV-deGFP,6.008611111111111
1971,0 days 00:00:31,H7,-133.66666666666674,H,7,GFP-Gext,Plate 1,2025-10-31 14:15:26,3,F30MangoIV-RiboJ-deGFP,0.008611111111111111
1972,0 days 00:05:31,H7,10.333333333333258,H,7,GFP-Gext,Plate 1,2025-10-31 14:20:26,3,F30MangoIV-RiboJ-deGFP,0.09194444444444444
1973,0 days 00:10:31,H7,1189.3333333333333,H,7,GFP-Gext,Plate 1,2025-10-31 14:25:26,3,F30MangoIV-RiboJ-deGFP,0.17527777777777778
1974,0 days 00:15:31,H7,9829.0,H,7,GFP-Gext,Plate 1,2025-10-31 14:30:26,3,F30MangoIV-RiboJ-deGFP,0.2586111111111111
1975,0 days 00:20:31,H7,28155.666666666668,H,7,GFP-Gext,Plate 1,2025-10-31 14:35:26,3,F30MangoIV-RiboJ-deGFP,0.34194444444444444
1976,0 days 00:25:31,H7,53919.0,H,7,GFP-Gext,Plate 1,2025-10-31 14:40:26,3,F30MangoIV-RiboJ-deGFP,0.42527777777777775
1977,0 days 00:30:31,H7,82862.0,H,7,GFP-Gext,Plate 1,2025-10-31 14:45:26,3,F30MangoIV-RiboJ-deGFP,0.5086111111111111
1978,0 days 00:35:31,H7,113927.0,H,7,GFP-Gext,Plate 1,2025-10-31 14:50:26,3,F30MangoIV-RiboJ-deGFP,0.5919444444444445
1979,0 days 00:40:31,H7,144059.66666666666,H,7,GFP-Gext,Plate 1,2025-10-31 14:55:26,3,F30MangoIV-RiboJ-deGFP,0.6752777777777778
1980,0 days 00:45:31,H7,174270.33333333334,H,7,GFP-Gext,Plate 1,2025-10-31 15:00:26,3,F30MangoIV-RiboJ-deGFP,0.7586111111111111
1981,0 days 00:50:31,H7,203854.33333333334,H,7,GFP-Gext,Plate 1,2025-10-31 15:05:26,3,F30MangoIV-RiboJ-deGFP,0.8419444444444445
1982,0 days 00:55:31,H7,232773.0,H,7,GFP-Gext,Plate 1,2025-10-31 15:10:26,3,F30MangoIV-RiboJ-deGFP,0.9252777777777778
1983,0 days 01:00:31,H7,260253.66666666666,H,7,GFP-Gext,Plate 1,2025-10-31 15:15:26,3,F30MangoIV-RiboJ-deGFP,1.0086111111111111
1984,0 days 01:05:31,H7,287550.0,H,7,GFP-Gext,Plate 1,2025-10-31 15:20:26,3,F30MangoIV-RiboJ-deGFP,1.0919444444444444
1985,0 days 01:10:31,H7,315441.6666666667,H,7,GFP-Gext,Plate 1,2025-10-31 15:25:26,3,F30MangoIV-RiboJ-deGFP,1.1752777777777779
1986,0 days 01:15:31,H7,369585.6666666667,H,7,GFP-Gext,Plate 1,2025-10-31 15:30:26,3,F30MangoIV-RiboJ-deGFP,1.2586111111111111
1987,0 days 01:20:31,H7,395096.6666666667,H,7,GFP-Gext,Plate 1,2025-10-31 15:35:26,3,F30MangoIV-RiboJ-deGFP,1.3419444444444444
1988,0 days 01:25:31,H7,418805.3333333333,H,7,GFP-Gext,Plate 1,2025-10-31 15:40:26,3,F30MangoIV-RiboJ-deGFP,1.4252777777777779
1989,0 days 01:30:31,H7,447550.0,H,7,GFP-Gext,Plate 1,2025-10-31 15:45:26,3,F30MangoIV-RiboJ-deGFP,1.5086111111111111
1990,0 days 01:35:31,H7,472856.3333333333,H,7,GFP-Gext,Plate 1,2025-10-31 15:50:26,3,F30MangoIV-RiboJ-deGFP,1.5919444444444444
1991,0 days 01:40:31,H7,492672.6666666667,H,7,GFP-Gext,Plate 1,2025-10-31 15:55:26,3,F30MangoIV-RiboJ-deGFP,1.6752777777777779
1992,0 days 01:45:31,H7,513722.0,H,7,GFP-Gext,Plate 1,2025-10-31 16:00:26,3,F30MangoIV-RiboJ-deGFP,1.7586111111111111
1993,0 days 01:50:31,H7,532150.6666666666,H,7,GFP-Gext,Plate 1,2025-10-31 16:05:26,3,F30MangoIV-RiboJ-deGFP,1.8419444444444444
1994,0 days 01:55:31,H7,555346.0,H,7,GFP-Gext,Plate 1,2025-10-31 16:10:26,3,F30MangoIV-RiboJ-deGFP,1.9252777777777779
1995,0 days 02:00:31,H7,572320.0,H,7,GFP-Gext,Plate 1,2025-10-31 16:15:26,3,F30MangoIV-RiboJ-deGFP,2.008611111111111
1996,0 days 02:05:31,H7,592396.3333333334,H,7,GFP-Gext,Plate 1,2025-10-31 16:20:26,3,F30MangoIV-RiboJ-deGFP,2.0919444444444446
1997,0 days 02:10:31,H7,606576.3333333334,H,7,GFP-Gext,Plate 1,2025-10-31 16:25:26,3,F30MangoIV-RiboJ-deGFP,2.1752777777777776
1998,0 days 02:15:31,H7,619307.6666666666,H,7,GFP-Gext,Plate 1,2025-10-31 16:30:26,3,F30MangoIV-RiboJ-deGFP,2.258611111111111
1999,0 days 02:20:31,H7,633633.3333333334,H,7,GFP-Gext,Plate 1,2025-10-31 16:35:26,3,F30MangoIV-RiboJ-deGFP,2.3419444444444446
2000,0 days 02:25:31,H7,644679.0,H,7,GFP-Gext,Plate 1,2025-10-31 16:40:26,3,F30MangoIV-RiboJ-deGFP,2.4252777777777776
2001,0 days 02:30:31,H7,656236.6666666666,H,7,GFP-Gext,Plate 1,2025-10-31 16:45:26,3,F30MangoIV-RiboJ-deGFP,2.508611111111111
2002,0 days 02:35:31,H7,670779.3333333334,H,7,GFP-Gext,Plate 1,2025-10-31 16:50:26,3,F30MangoIV-RiboJ-deGFP,2.5919444444444446
2003,0 days 02:40:31,H7,676357.6666666666,H,7,GFP-Gext,Plate 1,2025-10-31 16:55:26,3,F30MangoIV-RiboJ-deGFP,2.6752777777777776
2004,0 days 02:45:31,H7,684128.0,H,7,GFP-Gext,Plate 1,2025-10-31 17:00:26,3,F30MangoIV-RiboJ-deGFP,2.758611111111111
2005,0 days 02:50:31,H7,693224.0,H,7,GFP-Gext,Plate 1,2025-10-31 17:05:26,3,F30MangoIV-RiboJ-deGFP,2.8419444444444446
2006,0 days 02:55:31,H7,699035.6666666666,H,7,GFP-Gext,Plate 1,2025-10-31 17:10:26,3,F30MangoIV-RiboJ-deGFP,2.9252777777777776
2007,0 days 03:00:31,H7,705576.0,H,7,GFP-Gext,Plate 1,2025-10-31 17:15:26,3,F30MangoIV-RiboJ-deGFP,3.008611111111111
2008,0 days 03:05:31,H7,709275.6666666666,H,7,GFP-Gext,Plate 1,2025-10-31 17:20:26,3,F30MangoIV-RiboJ-deGFP,3.0919444444444446
2009,0 days 03:10:31,H7,715640.6666666666,H,7,GFP-Gext,Plate 1,2025-10-31 17:25:26,3,F30MangoIV-RiboJ-deGFP,3.1752777777777776
2010,0 days 03:15:31,H7,718413.0,H,7,GFP-Gext,Plate 1,2025-10-31 17:30:26,3,F30MangoIV-RiboJ-deGFP,3.258611111111111
2011,0 days 03:20:31,H7,722769.3333333334,H,7,GFP-Gext,Plate 1,2025-10-31 17:35:26,3,F30MangoIV-RiboJ-deGFP,3.3419444444444446
2012,0 days 03:25:31,H7,723925.3333333334,H,7,GFP-Gext,Plate 1,2025-10-31 17:40:26,3,F30MangoIV-RiboJ-deGFP,3.4252777777777776
2013,0 days 03:30:31,H7,726225.0,H,7,GFP-Gext,Plate 1,2025-10-31 17:45:26,3,F30MangoIV-RiboJ-deGFP,3.508611111111111
2014,0 days 03:35:31,H7,724609.3333333334,H,7,GFP-Gext,Plate 1,2025-10-31 17:50:26,3,F30MangoIV-RiboJ-deGFP,3.5919444444444446
2015,0 days 03:40:31,H7,727329.6666666666,H,7,GFP-Gext,Plate 1,2025-10-31 17:55:26,3,F30MangoIV-RiboJ-deGFP,3.6752777777777776
2016,0 days 03:45:31,H7,730166.3333333334,H,7,GFP-Gext,Plate 1,2025-10-31 18:00:26,3,F30MangoIV-RiboJ-deGFP,3.758611111111111
2017,0 days 03:50:31,H7,728561.0,H,7,GFP-Gext,Plate 1,2025-10-31 18:05:26,3,F30MangoIV-RiboJ-deGFP,3.8419444444444446
2018,0 days 03:55:31,H7,730296.3333333334,H,7,GFP-Gext,Plate 1,2025-10-31 18:10:26,3,F30MangoIV-RiboJ-deGFP,3.9252777777777776
2019,0 days 04:00:31,H7,729780.6666666666,H,7,GFP-Gext,Plate 1,2025-10-31 18:15:26,3,F30MangoIV-RiboJ-deGFP,4.008611111111111
2020,0 days 04:05:31,H7,729390.6666666666,H,7,GFP-Gext,Plate 1,2025-10-31 18:20:26,3,F30MangoIV-RiboJ-deGFP,4.091944444444445
2021,0 days 04:10:31,H7,727120.3333333334,H,7,GFP-Gext,Plate 1,2025-10-31 18:25:26,3,F30MangoIV-RiboJ-deGFP,4.175277777777778
2022,0 days 04:15:31,H7,729546.3333333334,H,7,GFP-Gext,Plate 1,2025-10-31 18:30:26,3,F30MangoIV-RiboJ-deGFP,4.258611111111111
2023,0 days 04:20:31,H7,728200.6666666666,H,7,GFP-Gext,Plate 1,2025-10-31 18:35:26,3,F30MangoIV-RiboJ-deGFP,4.341944444444445
2024,0 days 04:25:31,H7,727076.6666666666,H,7,GFP-Gext,Plate 1,2025-10-31 18:40:26,3,F30MangoIV-RiboJ-deGFP,4.425277777777778
2025,0 days 04:30:31,H7,728750.0,H,7,GFP-Gext,Plate 1,2025-10-31 18:45:26,3,F30MangoIV-RiboJ-deGFP,4.508611111111111
2026,0 days 04:35:31,H7,728399.6666666666,H,7,GFP-Gext,Plate 1,2025-10-31 18:50:26,3,F30MangoIV-RiboJ-deGFP,4.591944444444445
2027,0 days 04:40:31,H7,728715.3333333334,H,7,GFP-Gext,Plate 1,2025-10-31 18:55:26,3,F30MangoIV-RiboJ-deGFP,4.675277777777778
2028,0 days 04:45:31,H7,735300.3333333334,H,7,GFP-Gext,Plate 1,2025-10-31 19:00:26,3,F30MangoIV-RiboJ-deGFP,4.758611111111111
2029,0 days 04:50:31,H7,729716.3333333334,H,7,GFP-Gext,Plate 1,2025-10-31 19:05:26,3,F30MangoIV-RiboJ-deGFP,4.841944444444445
2030,0 days 04:55:31,H7,730918.6666666666,H,7,GFP-Gext,Plate 1,2025-10-31 19:10:26,3,F30MangoIV-RiboJ-deGFP,4.925277777777778
2031,0 days 05:00:31,H7,730759.0,H,7,GFP-Gext,Plate 1,2025-10-31 19:15:26,3,F30MangoIV-RiboJ-deGFP,5.008611111111111
2032,0 days 05:05:31,H7,732017.6666666666,H,7,GFP-Gext,Plate 1,2025-10-31 19:20:26,3,F30MangoIV-RiboJ-deGFP,5.091944444444445
2033,0 days 05:10:31,H7,729296.0,H,7,GFP-Gext,Plate 1,2025-10-31 19:25:26,3,F30MangoIV-RiboJ-deGFP,5.175277777777778
2034,0 days 05:15:31,H7,727566.6666666666,H,7,GFP-Gext,Plate 1,2025-10-31 19:30:26,3,F30MangoIV-RiboJ-deGFP,5.258611111111111
2035,0 days 05:20:31,H7,729323.3333333334,H,7,GFP-Gext,Plate 1,2025-10-31 19:35:26,3,F30MangoIV-RiboJ-deGFP,5.341944444444445
2036,0 days 05:25:31,H7,733742.0,H,7,GFP-Gext,Plate 1,2025-10-31 19:40:26,3,F30MangoIV-RiboJ-deGFP,5.425277777777778
2037,0 days 05:30:31,H7,731967.6666666666,H,7,GFP-Gext,Plate 1,2025-10-31 19:45:26,3,F30MangoIV-RiboJ-deGFP,5.508611111111111
2038,0 days 05:35:31,H7,733999.0,H,7,GFP-Gext,Plate 1,2025-10-31 19:50:26,3,F30MangoIV-RiboJ-deGFP,5.591944444444445
2039,0 days 05:40:31,H7,732217.6666666666,H,7,GFP-Gext,Plate 1,2025-10-31 19:55:26,3,F30MangoIV-RiboJ-deGFP,5.675277777777778
2040,0 days 05:45:31,H7,735390.3333333334,H,7,GFP-Gext,Plate 1,2025-10-31 20:00:26,3,F30MangoIV-RiboJ-deGFP,5.758611111111111
2041,0 days 05:50:31,H7,730958.3333333334,H,7,GFP-Gext,Plate 1,2025-10-31 20:05:26,3,F30MangoIV-RiboJ-deGFP,5.841944444444445
2042,0 days 05:55:31,H7,732302.6666666666,H,7,GFP-Gext,Plate 1,2025-10-31 20:10:26,3,F30MangoIV-RiboJ-deGFP,5.925277777777778
2043,0 days 06:00:31,H7,736128.3333333334,H,7,GFP-Gext,Plate 1,2025-10-31 20:15:26,3,F30MangoIV-RiboJ-deGFP,6.008611111111111
2044,0 days 00:00:31,H9,25.333333333333258,H,9,GFP-Gext,Plate 1,2025-10-31 14:15:26,4,tMangoIV-RiboJ-deGFP,0.008611111111111111
2045,0 days 00:05:31,H9,89.33333333333326,H,9,GFP-Gext,Plate 1,2025-10-31 14:20:26,4,tMangoIV-RiboJ-deGFP,0.09194444444444444
2046,0 days 00:10:31,H9,1433.3333333333333,H,9,GFP-Gext,Plate 1,2025-10-31 14:25:26,4,tMangoIV-RiboJ-deGFP,0.17527777777777778
2047,0 days 00:15:31,H9,11227.0,H,9,GFP-Gext,Plate 1,2025-10-31 14:30:26,4,tMangoIV-RiboJ-deGFP,0.2586111111111111
2048,0 days 00:20:31,H9,30987.666666666668,H,9,GFP-Gext,Plate 1,2025-10-31 14:35:26,4,tMangoIV-RiboJ-deGFP,0.34194444444444444
2049,0 days 00:25:31,H9,57472.0,H,9,GFP-Gext,Plate 1,2025-10-31 14:40:26,4,tMangoIV-RiboJ-deGFP,0.42527777777777775
2050,0 days 00:30:31,H9,87254.0,H,9,GFP-Gext,Plate 1,2025-10-31 14:45:26,4,tMangoIV-RiboJ-deGFP,0.5086111111111111
2051,0 days 00:35:31,H9,118095.0,H,9,GFP-Gext,Plate 1,2025-10-31 14:50:26,4,tMangoIV-RiboJ-deGFP,0.5919444444444445
2052,0 days 00:40:31,H9,149204.66666666666,H,9,GFP-Gext,Plate 1,2025-10-31 14:55:26,4,tMangoIV-RiboJ-deGFP,0.6752777777777778
2053,0 days 00:45:31,H9,179205.33333333334,H,9,GFP-Gext,Plate 1,2025-10-31 15:00:26,4,tMangoIV-RiboJ-deGFP,0.7586111111111111
2054,0 days 00:50:31,H9,207855.33333333334,H,9,GFP-Gext,Plate 1,2025-10-31 15:05:26,4,tMangoIV-RiboJ-deGFP,0.8419444444444445
2055,0 days 00:55:31,H9,236428.0,H,9,GFP-Gext,Plate 1,2025-10-31 15:10:26,4,tMangoIV-RiboJ-deGFP,0.9252777777777778
2056,0 days 01:00:31,H9,264913.6666666667,H,9,GFP-Gext,Plate 1,2025-10-31 15:15:26,4,tMangoIV-RiboJ-deGFP,1.0086111111111111
2057,0 days 01:05:31,H9,293427.0,H,9,GFP-Gext,Plate 1,2025-10-31 15:20:26,4,tMangoIV-RiboJ-deGFP,1.0919444444444444
2058,0 days 01:10:31,H9,321078.6666666667,H,9,GFP-Gext,Plate 1,2025-10-31 15:25:26,4,tMangoIV-RiboJ-deGFP,1.1752777777777779
2059,0 days 01:15:31,H9,376413.6666666667,H,9,GFP-Gext,Plate 1,2025-10-31 15:30:26,4,tMangoIV-RiboJ-deGFP,1.2586111111111111
2060,0 days 01:20:31,H9,402742.6666666667,H,9,GFP-Gext,Plate 1,2025-10-31 15:35:26,4,tMangoIV-RiboJ-deGFP,1.3419444444444444
2061,0 days 01:25:31,H9,427503.3333333333,H,9,GFP-Gext,Plate 1,2025-10-31 15:40:26,4,tMangoIV-RiboJ-deGFP,1.4252777777777779
2062,0 days 01:30:31,H9,452504.0,H,9,GFP-Gext,Plate 1,2025-10-31 15:45:26,4,tMangoIV-RiboJ-deGFP,1.5086111111111111
2063,0 days 01:35:31,H9,479176.3333333333,H,9,GFP-Gext,Plate 1,2025-10-31 15:50:26,4,tMangoIV-RiboJ-deGFP,1.5919444444444444
2064,0 days 01:40:31,H9,505743.6666666667,H,9,GFP-Gext,Plate 1,2025-10-31 15:55:26,4,tMangoIV-RiboJ-deGFP,1.6752777777777779
2065,0 days 01:45:31,H9,525586.0,H,9,GFP-Gext,Plate 1,2025-10-31 16:00:26,4,tMangoIV-RiboJ-deGFP,1.7586111111111111
2066,0 days 01:50:31,H9,549046.6666666666,H,9,GFP-Gext,Plate 1,2025-10-31 16:05:26,4,tMangoIV-RiboJ-deGFP,1.8419444444444444
2067,0 days 01:55:31,H9,566305.0,H,9,GFP-Gext,Plate 1,2025-10-31 16:10:26,4,tMangoIV-RiboJ-deGFP,1.9252777777777779
2068,0 days 02:00:31,H9,586327.0,H,9,GFP-Gext,Plate 1,2025-10-31 16:15:26,4,tMangoIV-RiboJ-deGFP,2.008611111111111
