,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name
1886,0 days 05:05:31,H3,1245,H,3,GFP-Gext,Plate 1,2025-10-31 19:20:26,1,Negative
1887,0 days 05:10:31,H3,1253,H,3,GFP-Gext,Plate 1,2025-10-31 19:25:26,1,Negative
1888,0 days 05:15:31,H3,1267,H,3,GFP-Gext,Plate 1,2025-10-31 19:30:26,1,Negative
1889,0 days 05:20:31,H3,1261,H,3,GFP-Gext,Plate 1,2025-10-31 19:35:26,1,Negative
1890,0 days 05:25:31,H3,1247,H,3,GFP-Gext,Plate 1,2025-10-31 19:40:26,1,Negative
1891,0 days 05:30:31,H3,1260,H,3,GFP-Gext,Plate 1,2025-10-31 19:45:26,1,Negative
1892,0 days 05:35:31,H3,1295,H,3,GFP-Gext,Plate 1,2025-10-31 19:50:26,1,Negative
1893,0 days 05:40:31,H3,1258,H,3,GFP-Gext,Plate 1,2025-10-31 19:55:26,1,Negative
1894,0 days 05:45:31,H3,1255,H,3,GFP-Gext,Plate 1,2025-10-31 20:00:26,1,Negative
1895,0 days 05:50:31,H3,1311,H,3,GFP-Gext,Plate 1,2025-10-31 20:05:26,1,Negative
1896,0 days 05:55:31,H3,1303,H,3,GFP-Gext,Plate 1,2025-10-31 20:10:26,1,Negative
1897,0 days 06:00:31,H3,1291,H,3,GFP-Gext,Plate 1,2025-10-31 20:15:26,1,Negative
1898,0 days 00:00:31,H5,1451,H,5,GFP-Gext,Plate 1,2025-10-31 14:15:26,2,F30MangoIV-deGFP
1899,0 days 00:05:31,H5,1096,H,5,GFP-Gext,Plate 1,2025-10-31 14:20:26,2,F30MangoIV-deGFP
1900,0 days 00:10:31,H5,1284,H,5,GFP-Gext,Plate 1,2025-10-31 14:25:26,2,F30MangoIV-deGFP
1901,0 days 00:15:31,H5,2690,H,5,GFP-Gext,Plate 1,2025-10-31 14:30:26,2,F30MangoIV-deGFP
1902,0 days 00:20:31,H5,5041,H,5,GFP-Gext,Plate 1,2025-10-31 14:35:26,2,F30MangoIV-deGFP
1903,0 days 00:25:31,H5,8272,H,5,GFP-Gext,Plate 1,2025-10-31 14:40:26,2,F30MangoIV-deGFP
1904,0 days 00:30:31,H5,11944,H,5,GFP-Gext,Plate 1,2025-10-31 14:45:26,2,F30MangoIV-deGFP
1905,0 days 00:35:31,H5,15918,H,5,GFP-Gext,Plate 1,2025-10-31 14:50:26,2,F30MangoIV-deGFP
1906,0 days 00:40:31,H5,19981,H,5,GFP-Gext,Plate 1,2025-10-31 14:55:26,2,F30MangoIV-deGFP
1907,0 days 00:45:31,H5,23371,H,5,GFP-Gext,Plate 1,2025-10-31 15:00:26,2,F30MangoIV-deGFP
1908,0 days 00:50:31,H5,27735,H,5,GFP-Gext,Plate 1,2025-10-31 15:05:26,2,F30MangoIV-deGFP
1909,0 days 00:55:31,H5,31555,H,5,GFP-Gext,Plate 1,2025-10-31 15:10:26,2,F30MangoIV-deGFP
1910,0 days 01:00:31,H5,35607,H,5,GFP-Gext,Plate 1,2025-10-31 15:15:26,2,F30MangoIV-deGFP
1911,0 days 01:05:31,H5,39445,H,5,GFP-Gext,Plate 1,2025-10-31 15:20:26,2,F30MangoIV-deGFP
1912,0 days 01:10:31,H5,42566,H,5,GFP-Gext,Plate 1,2025-10-31 15:25:26,2,F30MangoIV-deGFP
1913,0 days 01:15:31,H5,46589,H,5,GFP-Gext,Plate 1,2025-10-31 15:30:26,2,F30MangoIV-deGFP
1914,0 days 01:20:31,H5,49787,H,5,GFP-Gext,Plate 1,2025-10-31 15:35:26,2,F30MangoIV-deGFP
1915,0 days 01:25:31,H5,53021,H,5,GFP-Gext,Plate 1,2025-10-31 15:40:26,2,F30MangoIV-deGFP
1916,0 days 01:30:31,H5,56022,H,5,GFP-Gext,Plate 1,2025-10-31 15:45:26,2,F30MangoIV-deGFP
1917,0 days 01:35:31,H5,59242,H,5,GFP-Gext,Plate 1,2025-10-31 15:50:26,2,F30MangoIV-deGFP
1918,0 days 01:40:31,H5,62276,H,5,GFP-Gext,Plate 1,2025-10-31 15:55:26,2,F30MangoIV-deGFP
1919,0 days 01:45:31,H5,64868,H,5,GFP-Gext,Plate 1,2025-10-31 16:00:26,2,F30MangoIV-deGFP
1920,0 days 01:50:31,H5,67288,H,5,GFP-Gext,Plate 1,2025-10-31 16:05:26,2,F30MangoIV-deGFP
1921,0 days 01:55:31,H5,69818,H,5,GFP-Gext,Plate 1,2025-10-31 16:10:26,2,F30MangoIV-deGFP
1922,0 days 02:00:31,H5,72249,H,5,GFP-Gext,Plate 1,2025-10-31 16:15:26,2,F30MangoIV-deGFP
1923,0 days 02:05:31,H5,74153,H,5,GFP-Gext,Plate 1,2025-10-31 16:20:26,2,F30MangoIV-deGFP
1924,0 days 02:10:31,H5,76124,H,5,GFP-Gext,Plate 1,2025-10-31 16:25:26,2,F30MangoIV-deGFP
1925,0 days 02:15:31,H5,78107,H,5,GFP-Gext,Plate 1,2025-10-31 16:30:26,2,F30MangoIV-deGFP
1926,0 days 02:20:31,H5,79151,H,5,GFP-Gext,Plate 1,2025-10-31 16:35:26,2,F30MangoIV-deGFP
1927,0 days 02:25:31,H5,81177,H,5,GFP-Gext,Plate 1,2025-10-31 16:40:26,2,F30MangoIV-deGFP
1928,0 days 02:30:31,H5,82826,H,5,GFP-Gext,Plate 1,2025-10-31 16:45:26,2,F30MangoIV-deGFP
1929,0 days 02:35:31,H5,84226,H,5,GFP-Gext,Plate 1,2025-10-31 16:50:26,2,F30MangoIV-deGFP
1930,0 days 02:40:31,H5,85518,H,5,GFP-Gext,Plate 1,2025-10-31 16:55:26,2,F30MangoIV-deGFP
1931,0 days 02:45:31,H5,86715,H,5,GFP-Gext,Plate 1,2025-10-31 17:00:26,2,F30MangoIV-deGFP
1932,0 days 02:50:31,H5,87879,H,5,GFP-Gext,Plate 1,2025-10-31 17:05:26,2,F30MangoIV-deGFP
1933,0 days 02:55:31,H5,88428,H,5,GFP-Gext,Plate 1,2025-10-31 17:10:26,2,F30MangoIV-deGFP
1934,0 days 03:00:31,H5,89135,H,5,GFP-Gext,Plate 1,2025-10-31 17:15:26,2,F30MangoIV-deGFP
1935,0 days 03:05:31,H5,90569,H,5,GFP-Gext,Plate 1,2025-10-31 17:20:26,2,F30MangoIV-deGFP
1936,0 days 03:10:31,H5,91078,H,5,GFP-Gext,Plate 1,2025-10-31 17:25:26,2,F30MangoIV-deGFP
1937,0 days 03:15:31,H5,91597,H,5,GFP-Gext,Plate 1,2025-10-31 17:30:26,2,F30MangoIV-deGFP
1938,0 days 03:20:31,H5,91788,H,5,GFP-Gext,Plate 1,2025-10-31 17:35:26,2,F30MangoIV-deGFP
1939,0 days 03:25:31,H5,92704,H,5,GFP-Gext,Plate 1,2025-10-31 17:40:26,2,F30MangoIV-deGFP
1940,0 days 03:30:31,H5,93416,H,5,GFP-Gext,Plate 1,2025-10-31 17:45:26,2,F30MangoIV-deGFP
1941,0 days 03:35:31,H5,93350,H,5,GFP-Gext,Plate 1,2025-10-31 17:50:26,2,F30MangoIV-deGFP
1942,0 days 03:40:31,H5,93587,H,5,GFP-Gext,Plate 1,2025-10-31 17:55:26,2,F30MangoIV-deGFP
1943,0 days 03:45:31,H5,93715,H,5,GFP-Gext,Plate 1,2025-10-31 18:00:26,2,F30MangoIV-deGFP
1944,0 days 03:50:31,H5,94243,H,5,GFP-Gext,Plate 1,2025-10-31 18:05:26,2,F30MangoIV-deGFP
1945,0 days 03:55:31,H5,94461,H,5,GFP-Gext,Plate 1,2025-10-31 18:10:26,2,F30MangoIV-deGFP
1946,0 days 04:00:31,H5,94794,H,5,GFP-Gext,Plate 1,2025-10-31 18:15:26,2,F30MangoIV-deGFP
1947,0 days 04:05:31,H5,94225,H,5,GFP-Gext,Plate 1,2025-10-31 18:20:26,2,F30MangoIV-deGFP
1948,0 days 04:10:31,H5,94670,H,5,GFP-Gext,Plate 1,2025-10-31 18:25:26,2,F30MangoIV-deGFP
1949,0 days 04:15:31,H5,94836,H,5,GFP-Gext,Plate 1,2025-10-31 18:30:26,2,F30MangoIV-deGFP
1950,0 days 04:20:31,H5,94579,H,5,GFP-Gext,Plate 1,2025-10-31 18:35:26,2,F30MangoIV-deGFP
1951,0 days 04:25:31,H5,94110,H,5,GFP-Gext,Plate 1,2025-10-31 18:40:26,2,F30MangoIV-deGFP
1952,0 days 04:30:31,H5,95057,H,5,GFP-Gext,Plate 1,2025-10-31 18:45:26,2,F30MangoIV-deGFP
1953,0 days 04:35:31,H5,94340,H,5,GFP-Gext,Plate 1,2025-10-31 18:50:26,2,F30MangoIV-deGFP
1954,0 days 04:40:31,H5,95115,H,5,GFP-Gext,Plate 1,2025-10-31 18:55:26,2,F30MangoIV-deGFP
1955,0 days 04:45:31,H5,94119,H,5,GFP-Gext,Plate 1,2025-10-31 19:00:26,2,F30MangoIV-deGFP
1956,0 days 04:50:31,H5,94838,H,5,GFP-Gext,Plate 1,2025-10-31 19:05:26,2,F30MangoIV-deGFP
1957,0 days 04:55:31,H5,94628,H,5,GFP-Gext,Plate 1,2025-10-31 19:10:26,2,F30MangoIV-deGFP
1958,0 days 05:00:31,H5,94676,H,5,GFP-Gext,Plate 1,2025-10-31 19:15:26,2,F30MangoIV-deGFP
1959,0 days 05:05:31,H5,94530,H,5,GFP-Gext,Plate 1,2025-10-31 19:20:26,2,F30MangoIV-deGFP
1960,0 days 05:10:31,H5,94395,H,5,GFP-Gext,Plate 1,2025-10-31 19:25:26,2,F30MangoIV-deGFP
1961,0 days 05:15:31,H5,94373,H,5,GFP-Gext,Plate 1,2025-10-31 19:30:26,2,F30MangoIV-deGFP
1962,0 days 05:20:31,H5,94353,H,5,GFP-Gext,Plate 1,2025-10-31 19:35:26,2,F30MangoIV-deGFP
1963,0 days 05:25:31,H5,93877,H,5,GFP-Gext,Plate 1,2025-10-31 19:40:26,2,F30MangoIV-deGFP
1964,0 days 05:30:31,H5,94278,H,5,GFP-Gext,Plate 1,2025-10-31 19:45:26,2,F30MangoIV-deGFP
1965,0 days 05:35:31,H5,94277,H,5,GFP-Gext,Plate 1,2025-10-31 19:50:26,2,F30MangoIV-deGFP
1966,0 days 05:40:31,H5,94486,H,5,GFP-Gext,Plate 1,2025-10-31 19:55:26,2,F30MangoIV-deGFP
1967,0 days 05:45:31,H5,94367,H,5,GFP-Gext,Plate 1,2025-10-31 20:00:26,2,F30MangoIV-deGFP
1968,0 days 05:50:31,H5,94326,H,5,GFP-Gext,Plate 1,2025-10-31 20:05:26,2,F30MangoIV-deGFP
1969,0 days 05:55:31,H5,94885,H,5,GFP-Gext,Plate 1,2025-10-31 20:10:26,2,F30MangoIV-deGFP
1970,0 days 06:00:31,H5,94453,H,5,GFP-Gext,Plate 1,2025-10-31 20:15:26,2,F30MangoIV-deGFP
1971,0 days 00:00:31,H7,1562,H,7,GFP-Gext,Plate 1,2025-10-31 14:15:26,3,F30MangoIV-RiboJ-deGFP
1972,0 days 00:05:31,H7,1142,H,7,GFP-Gext,Plate 1,2025-10-31 14:20:26,3,F30MangoIV-RiboJ-deGFP
1973,0 days 00:10:31,H7,2264,H,7,GFP-Gext,Plate 1,2025-10-31 14:25:26,3,F30MangoIV-RiboJ-deGFP
1974,0 days 00:15:31,H7,10881,H,7,GFP-Gext,Plate 1,2025-10-31 14:30:26,3,F30MangoIV-RiboJ-deGFP
1975,0 days 00:20:31,H7,29184,H,7,GFP-Gext,Plate 1,2025-10-31 14:35:26,3,F30MangoIV-RiboJ-deGFP
1976,0 days 00:25:31,H7,54949,H,7,GFP-Gext,Plate 1,2025-10-31 14:40:26,3,F30MangoIV-RiboJ-deGFP
1977,0 days 00:30:31,H7,83887,H,7,GFP-Gext,Plate 1,2025-10-31 14:45:26,3,F30MangoIV-RiboJ-deGFP
1978,0 days 00:35:31,H7,114987,H,7,GFP-Gext,Plate 1,2025-10-31 14:50:26,3,F30MangoIV-RiboJ-deGFP
1979,0 days 00:40:31,H7,145108,H,7,GFP-Gext,Plate 1,2025-10-31 14:55:26,3,F30MangoIV-RiboJ-deGFP
1980,0 days 00:45:31,H7,175304,H,7,GFP-Gext,Plate 1,2025-10-31 15:00:26,3,F30MangoIV-RiboJ-deGFP
1981,0 days 00:50:31,H7,204884,H,7,GFP-Gext,Plate 1,2025-10-31 15:05:26,3,F30MangoIV-RiboJ-deGFP
1982,0 days 00:55:31,H7,233824,H,7,GFP-Gext,Plate 1,2025-10-31 15:10:26,3,F30MangoIV-RiboJ-deGFP
1983,0 days 01:00:31,H7,261289,H,7,GFP-Gext,Plate 1,2025-10-31 15:15:26,3,F30MangoIV-RiboJ-deGFP
1984,0 days 01:05:31,H7,288610,H,7,GFP-Gext,Plate 1,2025-10-31 15:20:26,3,F30MangoIV-RiboJ-deGFP
1985,0 days 01:10:31,H7,316489,H,7,GFP-Gext,Plate 1,2025-10-31 15:25:26,3,F30MangoIV-RiboJ-deGFP
1986,0 days 01:15:31,H7,370634,H,7,GFP-Gext,Plate 1,2025-10-31 15:30:26,3,F30MangoIV-RiboJ-deGFP
1987,0 days 01:20:31,H7,396152,H,7,GFP-Gext,Plate 1,2025-10-31 15:35:26,3,F30MangoIV-RiboJ-deGFP
1988,0 days 01:25:31,H7,419848,H,7,GFP-Gext,Plate 1,2025-10-31 15:40:26,3,F30MangoIV-RiboJ-deGFP
1989,0 days 01:30:31,H7,448643,H,7,GFP-Gext,Plate 1,2025-10-31 15:45:26,3,F30MangoIV-RiboJ-deGFP
1990,0 days 01:35:31,H7,473955,H,7,GFP-Gext,Plate 1,2025-10-31 15:50:26,3,F30MangoIV-RiboJ-deGFP
1991,0 days 01:40:31,H7,493733,H,7,GFP-Gext,Plate 1,2025-10-31 15:55:26,3,F30MangoIV-RiboJ-deGFP
1992,0 days 01:45:31,H7,514826,H,7,GFP-Gext,Plate 1,2025-10-31 16:00:26,3,F30MangoIV-RiboJ-deGFP
1993,0 days 01:50:31,H7,533237,H,7,GFP-Gext,Plate 1,2025-10-31 16:05:26,3,F30MangoIV-RiboJ-deGFP
1994,0 days 01:55:31,H7,556433,H,7,GFP-Gext,Plate 1,2025-10-31 16:10:26,3,F30MangoIV-RiboJ-deGFP
1995,0 days 02:00:31,H7,573428,H,7,GFP-Gext,Plate 1,2025-10-31 16:15:26,3,F30MangoIV-RiboJ-deGFP
1996,0 days 02:05:31,H7,593503,H,7,GFP-Gext,Plate 1,2025-10-31 16:20:26,3,F30MangoIV-RiboJ-deGFP
1997,0 days 02:10:31,H7,607641,H,7,GFP-Gext,Plate 1,2025-10-31 16:25:26,3,F30MangoIV-RiboJ-deGFP
1998,0 days 02:15:31,H7,620403,H,7,GFP-Gext,Plate 1,2025-10-31 16:30:26,3,F30MangoIV-RiboJ-deGFP
1999,0 days 02:20:31,H7,634743,H,7,GFP-Gext,Plate 1,2025-10-31 16:35:26,3,F30MangoIV-RiboJ-deGFP
2000,0 days 02:25:31,H7,645805,H,7,GFP-Gext,Plate 1,2025-10-31 16:40:26,3,F30MangoIV-RiboJ-deGFP
2001,0 days 02:30:31,H7,657366,H,7,GFP-Gext,Plate 1,2025-10-31 16:45:26,3,F30MangoIV-RiboJ-deGFP
2002,0 days 02:35:31,H7,671878,H,7,GFP-Gext,Plate 1,2025-10-31 16:50:26,3,F30MangoIV-RiboJ-deGFP
2003,0 days 02:40:31,H7,677478,H,7,GFP-Gext,Plate 1,2025-10-31 16:55:26,3,F30MangoIV-RiboJ-deGFP
2004,0 days 02:45:31,H7,685264,H,7,GFP-Gext,Plate 1,2025-10-31 17:00:26,3,F30MangoIV-RiboJ-deGFP
2005,0 days 02:50:31,H7,694344,H,7,GFP-Gext,Plate 1,2025-10-31 17:05:26,3,F30MangoIV-RiboJ-deGFP
2006,0 days 02:55:31,H7,700147,H,7,GFP-Gext,Plate 1,2025-10-31 17:10:26,3,F30MangoIV-RiboJ-deGFP
2007,0 days 03:00:31,H7,706722,H,7,GFP-Gext,Plate 1,2025-10-31 17:15:26,3,F30MangoIV-RiboJ-deGFP
2008,0 days 03:05:31,H7,710400,H,7,GFP-Gext,Plate 1,2025-10-31 17:20:26,3,F30MangoIV-RiboJ-deGFP
2009,0 days 03:10:31,H7,716782,H,7,GFP-Gext,Plate 1,2025-10-31 17:25:26,3,F30MangoIV-RiboJ-deGFP
2010,0 days 03:15:31,H7,719546,H,7,GFP-Gext,Plate 1,2025-10-31 17:30:26,3,F30MangoIV-RiboJ-deGFP
2011,0 days 03:20:31,H7,723913,H,7,GFP-Gext,Plate 1,2025-10-31 17:35:26,3,F30MangoIV-RiboJ-deGFP
2012,0 days 03:25:31,H7,725086,H,7,GFP-Gext,Plate 1,2025-10-31 17:40:26,3,F30MangoIV-RiboJ-deGFP
2013,0 days 03:30:31,H7,727376,H,7,GFP-Gext,Plate 1,2025-10-31 17:45:26,3,F30MangoIV-RiboJ-deGFP
2014,0 days 03:35:31,H7,725761,H,7,GFP-Gext,Plate 1,2025-10-31 17:50:26,3,F30MangoIV-RiboJ-deGFP
2015,0 days 03:40:31,H7,728491,H,7,GFP-Gext,Plate 1,2025-10-31 17:55:26,3,F30MangoIV-RiboJ-deGFP
2016,0 days 03:45:31,H7,731335,H,7,GFP-Gext,Plate 1,2025-10-31 18:00:26,3,F30MangoIV-RiboJ-deGFP
2017,0 days 03:50:31,H7,729759,H,7,GFP-Gext,Plate 1,2025-10-31 18:05:26,3,F30MangoIV-RiboJ-deGFP
2018,0 days 03:55:31,H7,731481,H,7,GFP-Gext,Plate 1,2025-10-31 18:10:26,3,F30MangoIV-RiboJ-deGFP
2019,0 days 04:00:31,H7,730981,H,7,GFP-Gext,Plate 1,2025-10-31 18:15:26,3,F30MangoIV-RiboJ-deGFP
2020,0 days 04:05:31,H7,730578,H,7,GFP-Gext,Plate 1,2025-10-31 18:20:26,3,F30MangoIV-RiboJ-deGFP
2021,0 days 04:10:31,H7,728312,H,7,GFP-Gext,Plate 1,2025-10-31 18:25:26,3,F30MangoIV-RiboJ-deGFP
2022,0 days 04:15:31,H7,730744,H,7,GFP-Gext,Plate 1,2025-10-31 18:30:26,3,F30MangoIV-RiboJ-deGFP
2023,0 days 04:20:31,H7,729419,H,7,GFP-Gext,Plate 1,2025-10-31 18:35:26,3,F30MangoIV-RiboJ-deGFP
2024,0 days 04:25:31,H7,728291,H,7,GFP-Gext,Plate 1,2025-10-31 18:40:26,3,F30MangoIV-RiboJ-deGFP
2025,0 days 04:30:31,H7,729983,H,7,GFP-Gext,Plate 1,2025-10-31 18:45:26,3,F30MangoIV-RiboJ-deGFP
2026,0 days 04:35:31,H7,729648,H,7,GFP-Gext,Plate 1,2025-10-31 18:50:26,3,F30MangoIV-RiboJ-deGFP
2027,0 days 04:40:31,H7,729951,H,7,GFP-Gext,Plate 1,2025-10-31 18:55:26,3,F30MangoIV-RiboJ-deGFP
2028,0 days 04:45:31,H7,736531,H,7,GFP-Gext,Plate 1,2025-10-31 19:00:26,3,F30MangoIV-RiboJ-deGFP
2029,0 days 04:50:31,H7,730947,H,7,GFP-Gext,Plate 1,2025-10-31 19:05:26,3,F30MangoIV-RiboJ-deGFP
2030,0 days 04:55:31,H7,732170,H,7,GFP-Gext,Plate 1,2025-10-31 19:10:26,3,F30MangoIV-RiboJ-deGFP
2031,0 days 05:00:31,H7,731999,H,7,GFP-Gext,Plate 1,2025-10-31 19:15:26,3,F30MangoIV-RiboJ-deGFP
2032,0 days 05:05:31,H7,733283,H,7,GFP-Gext,Plate 1,2025-10-31 19:20:26,3,F30MangoIV-RiboJ-deGFP
2033,0 days 05:10:31,H7,730562,H,7,GFP-Gext,Plate 1,2025-10-31 19:25:26,3,F30MangoIV-RiboJ-deGFP
2034,0 days 05:15:31,H7,728825,H,7,GFP-Gext,Plate 1,2025-10-31 19:30:26,3,F30MangoIV-RiboJ-deGFP
2035,0 days 05:20:31,H7,730576,H,7,GFP-Gext,Plate 1,2025-10-31 19:35:26,3,F30MangoIV-RiboJ-deGFP
2036,0 days 05:25:31,H7,734997,H,7,GFP-Gext,Plate 1,2025-10-31 19:40:26,3,F30MangoIV-RiboJ-deGFP
2037,0 days 05:30:31,H7,733240,H,7,GFP-Gext,Plate 1,2025-10-31 19:45:26,3,F30MangoIV-RiboJ-deGFP
2038,0 days 05:35:31,H7,735267,H,7,GFP-Gext,Plate 1,2025-10-31 19:50:26,3,F30MangoIV-RiboJ-deGFP
2039,0 days 05:40:31,H7,733500,H,7,GFP-Gext,Plate 1,2025-10-31 19:55:26,3,F30MangoIV-RiboJ-deGFP
2040,0 days 05:45:31,H7,736673,H,7,GFP-Gext,Plate 1,2025-10-31 20:00:26,3,F30MangoIV-RiboJ-deGFP
2041,0 days 05:50:31,H7,732251,H,7,GFP-Gext,Plate 1,2025-10-31 20:05:26,3,F30MangoIV-RiboJ-deGFP
2042,0 days 05:55:31,H7,733614,H,7,GFP-Gext,Plate 1,2025-10-31 20:10:26,3,F30MangoIV-RiboJ-deGFP
2043,0 days 06:00:31,H7,737431,H,7,GFP-Gext,Plate 1,2025-10-31 20:15:26,3,F30MangoIV-RiboJ-deGFP
2044,0 days 00:00:31,H9,1721,H,9,GFP-Gext,Plate 1,2025-10-31 14:15:26,4,tMangoIV-RiboJ-deGFP
2045,0 days 00:05:31,H9,1221,H,9,GFP-Gext,Plate 1,2025-10-31 14:20:26,4,tMangoIV-RiboJ-deGFP
2046,0 days 00:10:31,H9,2508,H,9,GFP-Gext,Plate 1,2025-10-31 14:25:26,4,tMangoIV-RiboJ-deGFP
2047,0 days 00:15:31,H9,12279,H,9,GFP-Gext,Plate 1,2025-10-31 14:30:26,4,tMangoIV-RiboJ-deGFP
2048,0 days 00:20:31,H9,32016,H,9,GFP-Gext,Plate 1,2025-10-31 14:35:26,4,tMangoIV-RiboJ-deGFP
2049,0 days 00:25:31,H9,58502,H,9,GFP-Gext,Plate 1,2025-10-31 14:40:26,4,tMangoIV-RiboJ-deGFP
2050,0 days 00:30:31,H9,88279,H,9,GFP-Gext,Plate 1,2025-10-31 14:45:26,4,tMangoIV-RiboJ-deGFP
2051,0 days 00:35:31,H9,119155,H,9,GFP-Gext,Plate 1,2025-10-31 14:50:26,4,tMangoIV-RiboJ-deGFP
2052,0 days 00:40:31,H9,150253,H,9,GFP-Gext,Plate 1,2025-10-31 14:55:26,4,tMangoIV-RiboJ-deGFP
2053,0 days 00:45:31,H9,180239,H,9,GFP-Gext,Plate 1,2025-10-31 15:00:26,4,tMangoIV-RiboJ-deGFP
2054,0 days 00:50:31,H9,208885,H,9,GFP-Gext,Plate 1,2025-10-31 15:05:26,4,tMangoIV-RiboJ-deGFP
2055,0 days 00:55:31,H9,237479,H,9,GFP-Gext,Plate 1,2025-10-31 15:10:26,4,tMangoIV-RiboJ-deGFP
2056,0 days 01:00:31,H9,265949,H,9,GFP-Gext,Plate 1,2025-10-31 15:15:26,4,tMangoIV-RiboJ-deGFP
2057,0 days 01:05:31,H9,294487,H,9,GFP-Gext,Plate 1,2025-10-31 15:20:26,4,tMangoIV-RiboJ-deGFP
2058,0 days 01:10:31,H9,322126,H,9,GFP-Gext,Plate 1,2025-10-31 15:25:26,4,tMangoIV-RiboJ-deGFP
2059,0 days 01:15:31,H9,377462,H,9,GFP-Gext,Plate 1,2025-10-31 15:30:26,4,tMangoIV-RiboJ-deGFP
2060,0 days 01:20:31,H9,403798,H,9,GFP-Gext,Plate 1,2025-10-31 15:35:26,4,tMangoIV-RiboJ-deGFP
2061,0 days 01:25:31,H9,428546,H,9,GFP-Gext,Plate 1,2025-10-31 15:40:26,4,tMangoIV-RiboJ-deGFP
2062,0 days 01:30:31,H9,453597,H,9,GFP-Gext,Plate 1,2025-10-31 15:45:26,4,tMangoIV-RiboJ-deGFP
2063,0 days 01:35:31,H9,480275,H,9,GFP-Gext,Plate 1,2025-10-31 15:50:26,4,tMangoIV-RiboJ-deGFP
2064,0 days 01:40:31,H9,506804,H,9,GFP-Gext,Plate 1,2025-10-31 15:55:26,4,tMangoIV-RiboJ-deGFP
2065,0 days 01:45:31,H9,526690,H,9,GFP-Gext,Plate 1,2025-10-31 16:00:26,4,tMangoIV-RiboJ-deGFP
2066,0 days 01:50:31,H9,550133,H,9,GFP-Gext,Plate 1,2025-10-31 16:05:26,4,tMangoIV-RiboJ-deGFP
2067,0 days 01:55:31,H9,567392,H,9,GFP-Gext,Plate 1,2025-10-31 16:10:26,4,tMangoIV-RiboJ-deGFP
2068,0 days 02:00:31,H9,587435,H,9,GFP-Gext,Plate 1,2025-10-31 16:15:26,4,tMangoIV-RiboJ-deGFP
2069,0 days 02:05:31,H9,605152,H,9,GFP-Gext,Plate 1,2025-10-31 16:20:26,4,tMangoIV-RiboJ-deGFP
2070,0 days 02:10:31,H9,622766,H,9,GFP-Gext,Plate 1,2025-10-31 16:25:26,4,tMangoIV-RiboJ-deGFP
2071,0 days 02:15:31,H9,637668,H,9,GFP-Gext,Plate 1,2025-10-31 16:30:26,4,tMangoIV-RiboJ-deGFP
2072,0 days 02:20:31,H9,650692,H,9,GFP-Gext,Plate 1,2025-10-31 16:35:26,4,tMangoIV-RiboJ-deGFP
2073,0 days 02:25:31,H9,664396,H,9,GFP-Gext,Plate 1,2025-10-31 16:40:26,4,tMangoIV-RiboJ-deGFP
2074,0 days 02:30:31,H9,674244,H,9,GFP-Gext,Plate 1,2025-10-31 16:45:26,4,tMangoIV-RiboJ-deGFP
2075,0 days 02:35:31,H9,688953,H,9,GFP-Gext,Plate 1,2025-10-31 16:50:26,4,tMangoIV-RiboJ-deGFP
2076,0 days 02:40:31,H9,699280,H,9,GFP-Gext,Plate 1,2025-10-31 16:55:26,4,tMangoIV-RiboJ-deGFP
2077,0 days 02:45:31,H9,707378,H,9,GFP-Gext,Plate 1,2025-10-31 17:00:26,4,tMangoIV-RiboJ-deGFP
2078,0 days 02:50:31,H9,715125,H,9,GFP-Gext,Plate 1,2025-10-31 17:05:26,4,tMangoIV-RiboJ-deGFP
2079,0 days 02:55:31,H9,721638,H,9,GFP-Gext,Plate 1,2025-10-31 17:10:26,4,tMangoIV-RiboJ-deGFP
2080,0 days 03:00:31,H9,728926,H,9,GFP-Gext,Plate 1,2025-10-31 17:15:26,4,tMangoIV-RiboJ-deGFP
2081,0 days 03:05:31,H9,735088,H,9,GFP-Gext,Plate 1,2025-10-31 17:20:26,4,tMangoIV-RiboJ-deGFP
2082,0 days 03:10:31,H9,735693,H,9,GFP-Gext,Plate 1,2025-10-31 17:25:26,4,tMangoIV-RiboJ-deGFP
2083,0 days 03:15:31,H9,742837,H,9,GFP-Gext,Plate 1,2025-10-31 17:30:26,4,tMangoIV-RiboJ-deGFP
2084,0 days 03:20:31,H9,744754,H,9,GFP-Gext,Plate 1,2025-10-31 17:35:26,4,tMangoIV-RiboJ-deGFP
2085,0 days 03:25:31,H9,747428,H,9,GFP-Gext,Plate 1,2025-10-31 17:40:26,4,tMangoIV-RiboJ-deGFP
2086,0 days 03:30:31,H9,748871,H,9,GFP-Gext,Plate 1,2025-10-31 17:45:26,4,tMangoIV-RiboJ-deGFP
2087,0 days 03:35:31,H9,752436,H,9,GFP-Gext,Plate 1,2025-10-31 17:50:26,4,tMangoIV-RiboJ-deGFP
2088,0 days 03:40:31,H9,751351,H,9,GFP-Gext,Plate 1,2025-10-31 17:55:26,4,tMangoIV-RiboJ-deGFP
2089,0 days 03:45:31,H9,754609,H,9,GFP-Gext,Plate 1,2025-10-31 18:00:26,4,tMangoIV-RiboJ-deGFP
2090,0 days 03:50:31,H9,754824,H,9,GFP-Gext,Plate 1,2025-10-31 18:05:26,4,tMangoIV-RiboJ-deGFP
2091,0 days 03:55:31,H9,755726,H,9,GFP-Gext,Plate 1,2025-10-31 18:10:26,4,tMangoIV-RiboJ-deGFP
