,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name,Time (hours)
1703,0 days 04:25:30,H3,-4.333333333333336,H,3,mScarlet,Plate 1,2025-10-30 16:02:46,1,Negative,4.425
1704,0 days 04:30:30,H3,-4.0,H,3,mScarlet,Plate 1,2025-10-30 16:07:46,1,Negative,4.508333333333334
1705,0 days 04:35:30,H3,-7.0,H,3,mScarlet,Plate 1,2025-10-30 16:12:46,1,Negative,4.591666666666667
1706,0 days 04:40:30,H3,-0.6666666666666643,H,3,mScarlet,Plate 1,2025-10-30 16:17:46,1,Negative,4.675
1707,0 days 04:45:30,H3,-3.0,H,3,mScarlet,Plate 1,2025-10-30 16:22:46,1,Negative,4.758333333333334
1708,0 days 04:50:30,H3,-2.6666666666666643,H,3,mScarlet,Plate 1,2025-10-30 16:27:46,1,Negative,4.841666666666667
1709,0 days 04:55:30,H3,-0.6666666666666643,H,3,mScarlet,Plate 1,2025-10-30 16:32:46,1,Negative,4.925
1710,0 days 05:00:30,H3,0.6666666666666643,H,3,mScarlet,Plate 1,2025-10-30 16:37:46,1,Negative,5.008333333333334
1711,0 days 05:05:30,H3,2.0,H,3,mScarlet,Plate 1,2025-10-30 16:42:46,1,Negative,5.091666666666667
1712,0 days 05:10:30,H3,-2.0,H,3,mScarlet,Plate 1,2025-10-30 16:47:46,1,Negative,5.175
1713,0 days 05:15:30,H3,-7.333333333333336,H,3,mScarlet,Plate 1,2025-10-30 16:52:46,1,Negative,5.258333333333334
1714,0 days 05:20:30,H3,-2.0,H,3,mScarlet,Plate 1,2025-10-30 16:57:46,1,Negative,5.341666666666667
1715,0 days 05:25:30,H3,-2.6666666666666643,H,3,mScarlet,Plate 1,2025-10-30 17:02:46,1,Negative,5.425
1716,0 days 00:00:30,H5,4.666666666666657,H,5,mScarlet,Plate 1,2025-10-30 11:37:46,2,F30MangoIV-mScarlet,0.008333333333333333
1717,0 days 00:05:30,H5,-2.3333333333333357,H,5,mScarlet,Plate 1,2025-10-30 11:42:46,2,F30MangoIV-mScarlet,0.09166666666666666
1718,0 days 00:10:30,H5,-2.6666666666666643,H,5,mScarlet,Plate 1,2025-10-30 11:47:46,2,F30MangoIV-mScarlet,0.175
1719,0 days 00:15:30,H5,14.0,H,5,mScarlet,Plate 1,2025-10-30 11:52:46,2,F30MangoIV-mScarlet,0.25833333333333336
1720,0 days 00:20:30,H5,76.66666666666666,H,5,mScarlet,Plate 1,2025-10-30 11:57:46,2,F30MangoIV-mScarlet,0.3416666666666667
1721,0 days 00:25:30,H5,340.0,H,5,mScarlet,Plate 1,2025-10-30 12:02:46,2,F30MangoIV-mScarlet,0.425
1722,0 days 00:30:30,H5,996.6666666666666,H,5,mScarlet,Plate 1,2025-10-30 12:07:46,2,F30MangoIV-mScarlet,0.5083333333333333
1723,0 days 00:35:30,H5,2241.3333333333335,H,5,mScarlet,Plate 1,2025-10-30 12:12:46,2,F30MangoIV-mScarlet,0.5916666666666667
1724,0 days 00:40:30,H5,4231.0,H,5,mScarlet,Plate 1,2025-10-30 12:17:46,2,F30MangoIV-mScarlet,0.675
1725,0 days 00:45:30,H5,6941.666666666667,H,5,mScarlet,Plate 1,2025-10-30 12:22:46,2,F30MangoIV-mScarlet,0.7583333333333333
1726,0 days 00:50:30,H5,10543.333333333334,H,5,mScarlet,Plate 1,2025-10-30 12:27:46,2,F30MangoIV-mScarlet,0.8416666666666667
1727,0 days 00:55:30,H5,14745.666666666666,H,5,mScarlet,Plate 1,2025-10-30 12:32:46,2,F30MangoIV-mScarlet,0.925
1728,0 days 01:00:30,H5,19372.333333333332,H,5,mScarlet,Plate 1,2025-10-30 12:37:46,2,F30MangoIV-mScarlet,1.0083333333333333
1729,0 days 01:05:30,H5,24891.666666666668,H,5,mScarlet,Plate 1,2025-10-30 12:42:46,2,F30MangoIV-mScarlet,1.0916666666666666
1730,0 days 01:10:30,H5,30670.666666666668,H,5,mScarlet,Plate 1,2025-10-30 12:47:46,2,F30MangoIV-mScarlet,1.175
1731,0 days 01:15:30,H5,36928.666666666664,H,5,mScarlet,Plate 1,2025-10-30 12:52:46,2,F30MangoIV-mScarlet,1.2583333333333333
1732,0 days 01:20:30,H5,42967.666666666664,H,5,mScarlet,Plate 1,2025-10-30 12:57:46,2,F30MangoIV-mScarlet,1.3416666666666666
1733,0 days 01:25:30,H5,49483.666666666664,H,5,mScarlet,Plate 1,2025-10-30 13:02:46,2,F30MangoIV-mScarlet,1.425
1734,0 days 01:30:30,H5,56231.333333333336,H,5,mScarlet,Plate 1,2025-10-30 13:07:46,2,F30MangoIV-mScarlet,1.5083333333333333
1735,0 days 01:35:30,H5,62665.666666666664,H,5,mScarlet,Plate 1,2025-10-30 13:12:46,2,F30MangoIV-mScarlet,1.5916666666666666
1736,0 days 01:40:30,H5,68961.66666666667,H,5,mScarlet,Plate 1,2025-10-30 13:17:46,2,F30MangoIV-mScarlet,1.675
1737,0 days 01:45:30,H5,75908.0,H,5,mScarlet,Plate 1,2025-10-30 13:22:46,2,F30MangoIV-mScarlet,1.7583333333333333
1738,0 days 01:50:30,H5,81877.66666666667,H,5,mScarlet,Plate 1,2025-10-30 13:27:46,2,F30MangoIV-mScarlet,1.8416666666666666
1739,0 days 01:55:30,H5,87563.66666666667,H,5,mScarlet,Plate 1,2025-10-30 13:32:46,2,F30MangoIV-mScarlet,1.925
1740,0 days 02:00:30,H5,93511.66666666667,H,5,mScarlet,Plate 1,2025-10-30 13:37:46,2,F30MangoIV-mScarlet,2.0083333333333333
1741,0 days 02:05:30,H5,100288.66666666667,H,5,mScarlet,Plate 1,2025-10-30 13:42:46,2,F30MangoIV-mScarlet,2.091666666666667
1742,0 days 02:10:30,H5,105249.33333333333,H,5,mScarlet,Plate 1,2025-10-30 13:47:46,2,F30MangoIV-mScarlet,2.175
1743,0 days 02:15:30,H5,110895.66666666667,H,5,mScarlet,Plate 1,2025-10-30 13:52:46,2,F30MangoIV-mScarlet,2.2583333333333333
1744,0 days 02:20:30,H5,115417.33333333333,H,5,mScarlet,Plate 1,2025-10-30 13:57:46,2,F30MangoIV-mScarlet,2.341666666666667
1745,0 days 02:25:30,H5,119949.66666666667,H,5,mScarlet,Plate 1,2025-10-30 14:02:46,2,F30MangoIV-mScarlet,2.425
1746,0 days 02:30:30,H5,125304.33333333333,H,5,mScarlet,Plate 1,2025-10-30 14:07:46,2,F30MangoIV-mScarlet,2.5083333333333333
1747,0 days 02:35:30,H5,129780.0,H,5,mScarlet,Plate 1,2025-10-30 14:12:46,2,F30MangoIV-mScarlet,2.591666666666667
1748,0 days 02:40:30,H5,134377.0,H,5,mScarlet,Plate 1,2025-10-30 14:17:46,2,F30MangoIV-mScarlet,2.675
1749,0 days 02:45:30,H5,137499.0,H,5,mScarlet,Plate 1,2025-10-30 14:22:46,2,F30MangoIV-mScarlet,2.7583333333333333
1750,0 days 02:50:30,H5,141409.66666666666,H,5,mScarlet,Plate 1,2025-10-30 14:27:46,2,F30MangoIV-mScarlet,2.841666666666667
1751,0 days 02:55:30,H5,143999.0,H,5,mScarlet,Plate 1,2025-10-30 14:32:46,2,F30MangoIV-mScarlet,2.925
1752,0 days 03:00:30,H5,146825.0,H,5,mScarlet,Plate 1,2025-10-30 14:37:46,2,F30MangoIV-mScarlet,3.0083333333333333
1753,0 days 03:05:30,H5,149943.66666666666,H,5,mScarlet,Plate 1,2025-10-30 14:42:46,2,F30MangoIV-mScarlet,3.091666666666667
1754,0 days 03:10:30,H5,152100.0,H,5,mScarlet,Plate 1,2025-10-30 14:47:46,2,F30MangoIV-mScarlet,3.175
1755,0 days 03:15:30,H5,154798.33333333334,H,5,mScarlet,Plate 1,2025-10-30 14:52:46,2,F30MangoIV-mScarlet,3.2583333333333333
1756,0 days 03:20:30,H5,155467.33333333334,H,5,mScarlet,Plate 1,2025-10-30 14:57:46,2,F30MangoIV-mScarlet,3.341666666666667
1757,0 days 03:25:30,H5,157024.0,H,5,mScarlet,Plate 1,2025-10-30 15:02:46,2,F30MangoIV-mScarlet,3.425
1758,0 days 03:30:30,H5,158509.33333333334,H,5,mScarlet,Plate 1,2025-10-30 15:07:46,2,F30MangoIV-mScarlet,3.5083333333333333
1759,0 days 03:35:30,H5,159495.33333333334,H,5,mScarlet,Plate 1,2025-10-30 15:12:46,2,F30MangoIV-mScarlet,3.591666666666667
1760,0 days 03:40:30,H5,159748.66666666666,H,5,mScarlet,Plate 1,2025-10-30 15:17:46,2,F30MangoIV-mScarlet,3.675
1761,0 days 03:45:30,H5,160674.33333333334,H,5,mScarlet,Plate 1,2025-10-30 15:22:46,2,F30MangoIV-mScarlet,3.7583333333333333
1762,0 days 03:50:30,H5,161351.0,H,5,mScarlet,Plate 1,2025-10-30 15:27:46,2,F30MangoIV-mScarlet,3.841666666666667
1763,0 days 03:55:30,H5,162771.33333333334,H,5,mScarlet,Plate 1,2025-10-30 15:32:46,2,F30MangoIV-mScarlet,3.925
1764,0 days 04:00:30,H5,162726.66666666666,H,5,mScarlet,Plate 1,2025-10-30 15:37:46,2,F30MangoIV-mScarlet,4.008333333333334
1765,0 days 04:05:30,H5,162188.33333333334,H,5,mScarlet,Plate 1,2025-10-30 15:42:46,2,F30MangoIV-mScarlet,4.091666666666667
1766,0 days 04:10:30,H5,163041.33333333334,H,5,mScarlet,Plate 1,2025-10-30 15:47:46,2,F30MangoIV-mScarlet,4.175
1767,0 days 04:15:30,H5,163438.0,H,5,mScarlet,Plate 1,2025-10-30 15:52:46,2,F30MangoIV-mScarlet,4.258333333333334
1768,0 days 04:20:30,H5,163383.33333333334,H,5,mScarlet,Plate 1,2025-10-30 15:57:46,2,F30MangoIV-mScarlet,4.341666666666667
1769,0 days 04:25:30,H5,163544.66666666666,H,5,mScarlet,Plate 1,2025-10-30 16:02:46,2,F30MangoIV-mScarlet,4.425
1770,0 days 04:30:30,H5,164193.0,H,5,mScarlet,Plate 1,2025-10-30 16:07:46,2,F30MangoIV-mScarlet,4.508333333333334
1771,0 days 04:35:30,H5,162842.0,H,5,mScarlet,Plate 1,2025-10-30 16:12:46,2,F30MangoIV-mScarlet,4.591666666666667
1772,0 days 04:40:30,H5,162779.33333333334,H,5,mScarlet,Plate 1,2025-10-30 16:17:46,2,F30MangoIV-mScarlet,4.675
1773,0 days 04:45:30,H5,163224.0,H,5,mScarlet,Plate 1,2025-10-30 16:22:46,2,F30MangoIV-mScarlet,4.758333333333334
1774,0 days 04:50:30,H5,162361.33333333334,H,5,mScarlet,Plate 1,2025-10-30 16:27:46,2,F30MangoIV-mScarlet,4.841666666666667
1775,0 days 04:55:30,H5,163590.33333333334,H,5,mScarlet,Plate 1,2025-10-30 16:32:46,2,F30MangoIV-mScarlet,4.925
1776,0 days 05:00:30,H5,161963.66666666666,H,5,mScarlet,Plate 1,2025-10-30 16:37:46,2,F30MangoIV-mScarlet,5.008333333333334
1777,0 days 05:05:30,H5,162126.0,H,5,mScarlet,Plate 1,2025-10-30 16:42:46,2,F30MangoIV-mScarlet,5.091666666666667
1778,0 days 05:10:30,H5,162159.0,H,5,mScarlet,Plate 1,2025-10-30 16:47:46,2,F30MangoIV-mScarlet,5.175
1779,0 days 05:15:30,H5,161368.66666666666,H,5,mScarlet,Plate 1,2025-10-30 16:52:46,2,F30MangoIV-mScarlet,5.258333333333334
1780,0 days 05:20:30,H5,162158.0,H,5,mScarlet,Plate 1,2025-10-30 16:57:46,2,F30MangoIV-mScarlet,5.341666666666667
1781,0 days 05:25:30,H5,162210.33333333334,H,5,mScarlet,Plate 1,2025-10-30 17:02:46,2,F30MangoIV-mScarlet,5.425
1782,0 days 00:00:30,H7,-7.333333333333343,H,7,mScarlet,Plate 1,2025-10-30 11:37:46,3,F30MangoIV-RiboJ-mScarlet,0.008333333333333333
1783,0 days 00:05:30,H7,-0.3333333333333357,H,7,mScarlet,Plate 1,2025-10-30 11:42:46,3,F30MangoIV-RiboJ-mScarlet,0.09166666666666666
1784,0 days 00:10:30,H7,3.3333333333333357,H,7,mScarlet,Plate 1,2025-10-30 11:47:46,3,F30MangoIV-RiboJ-mScarlet,0.175
1785,0 days 00:15:30,H7,26.0,H,7,mScarlet,Plate 1,2025-10-30 11:52:46,3,F30MangoIV-RiboJ-mScarlet,0.25833333333333336
1786,0 days 00:20:30,H7,245.66666666666666,H,7,mScarlet,Plate 1,2025-10-30 11:57:46,3,F30MangoIV-RiboJ-mScarlet,0.3416666666666667
1787,0 days 00:25:30,H7,1020.0,H,7,mScarlet,Plate 1,2025-10-30 12:02:46,3,F30MangoIV-RiboJ-mScarlet,0.425
1788,0 days 00:30:30,H7,2868.6666666666665,H,7,mScarlet,Plate 1,2025-10-30 12:07:46,3,F30MangoIV-RiboJ-mScarlet,0.5083333333333333
1789,0 days 00:35:30,H7,6056.333333333333,H,7,mScarlet,Plate 1,2025-10-30 12:12:46,3,F30MangoIV-RiboJ-mScarlet,0.5916666666666667
1790,0 days 00:40:30,H7,10766.0,H,7,mScarlet,Plate 1,2025-10-30 12:17:46,3,F30MangoIV-RiboJ-mScarlet,0.675
1791,0 days 00:45:30,H7,17466.666666666668,H,7,mScarlet,Plate 1,2025-10-30 12:22:46,3,F30MangoIV-RiboJ-mScarlet,0.7583333333333333
1792,0 days 00:50:30,H7,25388.333333333332,H,7,mScarlet,Plate 1,2025-10-30 12:27:46,3,F30MangoIV-RiboJ-mScarlet,0.8416666666666667
1793,0 days 00:55:30,H7,34430.666666666664,H,7,mScarlet,Plate 1,2025-10-30 12:32:46,3,F30MangoIV-RiboJ-mScarlet,0.925
1794,0 days 01:00:30,H7,45159.333333333336,H,7,mScarlet,Plate 1,2025-10-30 12:37:46,3,F30MangoIV-RiboJ-mScarlet,1.0083333333333333
1795,0 days 01:05:30,H7,56835.666666666664,H,7,mScarlet,Plate 1,2025-10-30 12:42:46,3,F30MangoIV-RiboJ-mScarlet,1.0916666666666666
1796,0 days 01:10:30,H7,69220.66666666667,H,7,mScarlet,Plate 1,2025-10-30 12:47:46,3,F30MangoIV-RiboJ-mScarlet,1.175
1797,0 days 01:15:30,H7,81971.66666666667,H,7,mScarlet,Plate 1,2025-10-30 12:52:46,3,F30MangoIV-RiboJ-mScarlet,1.2583333333333333
1798,0 days 01:20:30,H7,95482.66666666667,H,7,mScarlet,Plate 1,2025-10-30 12:57:46,3,F30MangoIV-RiboJ-mScarlet,1.3416666666666666
1799,0 days 01:25:30,H7,108636.66666666667,H,7,mScarlet,Plate 1,2025-10-30 13:02:46,3,F30MangoIV-RiboJ-mScarlet,1.425
1800,0 days 01:30:30,H7,121698.33333333333,H,7,mScarlet,Plate 1,2025-10-30 13:07:46,3,F30MangoIV-RiboJ-mScarlet,1.5083333333333333
1801,0 days 01:35:30,H7,134259.66666666666,H,7,mScarlet,Plate 1,2025-10-30 13:12:46,3,F30MangoIV-RiboJ-mScarlet,1.5916666666666666
1802,0 days 01:40:30,H7,147353.66666666666,H,7,mScarlet,Plate 1,2025-10-30 13:17:46,3,F30MangoIV-RiboJ-mScarlet,1.675
1803,0 days 01:45:30,H7,159393.0,H,7,mScarlet,Plate 1,2025-10-30 13:22:46,3,F30MangoIV-RiboJ-mScarlet,1.7583333333333333
1804,0 days 01:50:30,H7,169919.66666666666,H,7,mScarlet,Plate 1,2025-10-30 13:27:46,3,F30MangoIV-RiboJ-mScarlet,1.8416666666666666
1805,0 days 01:55:30,H7,181077.66666666666,H,7,mScarlet,Plate 1,2025-10-30 13:32:46,3,F30MangoIV-RiboJ-mScarlet,1.925
1806,0 days 02:00:30,H7,191096.66666666666,H,7,mScarlet,Plate 1,2025-10-30 13:37:46,3,F30MangoIV-RiboJ-mScarlet,2.0083333333333333
1807,0 days 02:05:30,H7,198451.66666666666,H,7,mScarlet,Plate 1,2025-10-30 13:42:46,3,F30MangoIV-RiboJ-mScarlet,2.091666666666667
1808,0 days 02:10:30,H7,206385.33333333334,H,7,mScarlet,Plate 1,2025-10-30 13:47:46,3,F30MangoIV-RiboJ-mScarlet,2.175
1809,0 days 02:15:30,H7,212194.66666666666,H,7,mScarlet,Plate 1,2025-10-30 13:52:46,3,F30MangoIV-RiboJ-mScarlet,2.2583333333333333
1810,0 days 02:20:30,H7,217844.33333333334,H,7,mScarlet,Plate 1,2025-10-30 13:57:46,3,F30MangoIV-RiboJ-mScarlet,2.341666666666667
1811,0 days 02:25:30,H7,221222.66666666666,H,7,mScarlet,Plate 1,2025-10-30 14:02:46,3,F30MangoIV-RiboJ-mScarlet,2.425
1812,0 days 02:30:30,H7,225608.33333333334,H,7,mScarlet,Plate 1,2025-10-30 14:07:46,3,F30MangoIV-RiboJ-mScarlet,2.5083333333333333
1813,0 days 02:35:30,H7,228385.0,H,7,mScarlet,Plate 1,2025-10-30 14:12:46,3,F30MangoIV-RiboJ-mScarlet,2.591666666666667
1814,0 days 02:40:30,H7,230433.0,H,7,mScarlet,Plate 1,2025-10-30 14:17:46,3,F30MangoIV-RiboJ-mScarlet,2.675
1815,0 days 02:45:30,H7,231442.0,H,7,mScarlet,Plate 1,2025-10-30 14:22:46,3,F30MangoIV-RiboJ-mScarlet,2.7583333333333333
1816,0 days 02:50:30,H7,234861.66666666666,H,7,mScarlet,Plate 1,2025-10-30 14:27:46,3,F30MangoIV-RiboJ-mScarlet,2.841666666666667
1817,0 days 02:55:30,H7,235921.0,H,7,mScarlet,Plate 1,2025-10-30 14:32:46,3,F30MangoIV-RiboJ-mScarlet,2.925
1818,0 days 03:00:30,H7,236960.0,H,7,mScarlet,Plate 1,2025-10-30 14:37:46,3,F30MangoIV-RiboJ-mScarlet,3.0083333333333333
1819,0 days 03:05:30,H7,236424.66666666666,H,7,mScarlet,Plate 1,2025-10-30 14:42:46,3,F30MangoIV-RiboJ-mScarlet,3.091666666666667
1820,0 days 03:10:30,H7,238325.0,H,7,mScarlet,Plate 1,2025-10-30 14:47:46,3,F30MangoIV-RiboJ-mScarlet,3.175
1821,0 days 03:15:30,H7,239538.33333333334,H,7,mScarlet,Plate 1,2025-10-30 14:52:46,3,F30MangoIV-RiboJ-mScarlet,3.2583333333333333
1822,0 days 03:20:30,H7,239603.33333333334,H,7,mScarlet,Plate 1,2025-10-30 14:57:46,3,F30MangoIV-RiboJ-mScarlet,3.341666666666667
1823,0 days 03:25:30,H7,240160.0,H,7,mScarlet,Plate 1,2025-10-30 15:02:46,3,F30MangoIV-RiboJ-mScarlet,3.425
1824,0 days 03:30:30,H7,239895.33333333334,H,7,mScarlet,Plate 1,2025-10-30 15:07:46,3,F30MangoIV-RiboJ-mScarlet,3.5083333333333333
1825,0 days 03:35:30,H7,239598.33333333334,H,7,mScarlet,Plate 1,2025-10-30 15:12:46,3,F30MangoIV-RiboJ-mScarlet,3.591666666666667
1826,0 days 03:40:30,H7,240450.66666666666,H,7,mScarlet,Plate 1,2025-10-30 15:17:46,3,F30MangoIV-RiboJ-mScarlet,3.675
1827,0 days 03:45:30,H7,240592.33333333334,H,7,mScarlet,Plate 1,2025-10-30 15:22:46,3,F30MangoIV-RiboJ-mScarlet,3.7583333333333333
1828,0 days 03:50:30,H7,240138.0,H,7,mScarlet,Plate 1,2025-10-30 15:27:46,3,F30MangoIV-RiboJ-mScarlet,3.841666666666667
1829,0 days 03:55:30,H7,240267.33333333334,H,7,mScarlet,Plate 1,2025-10-30 15:32:46,3,F30MangoIV-RiboJ-mScarlet,3.925
1830,0 days 04:00:30,H7,241105.66666666666,H,7,mScarlet,Plate 1,2025-10-30 15:37:46,3,F30MangoIV-RiboJ-mScarlet,4.008333333333334
1831,0 days 04:05:30,H7,240529.33333333334,H,7,mScarlet,Plate 1,2025-10-30 15:42:46,3,F30MangoIV-RiboJ-mScarlet,4.091666666666667
1832,0 days 04:10:30,H7,240607.33333333334,H,7,mScarlet,Plate 1,2025-10-30 15:47:46,3,F30MangoIV-RiboJ-mScarlet,4.175
1833,0 days 04:15:30,H7,240407.0,H,7,mScarlet,Plate 1,2025-10-30 15:52:46,3,F30MangoIV-RiboJ-mScarlet,4.258333333333334
1834,0 days 04:20:30,H7,239826.33333333334,H,7,mScarlet,Plate 1,2025-10-30 15:57:46,3,F30MangoIV-RiboJ-mScarlet,4.341666666666667
1835,0 days 04:25:30,H7,240059.66666666666,H,7,mScarlet,Plate 1,2025-10-30 16:02:46,3,F30MangoIV-RiboJ-mScarlet,4.425
1836,0 days 04:30:30,H7,239138.0,H,7,mScarlet,Plate 1,2025-10-30 16:07:46,3,F30MangoIV-RiboJ-mScarlet,4.508333333333334
1837,0 days 04:35:30,H7,239207.0,H,7,mScarlet,Plate 1,2025-10-30 16:12:46,3,F30MangoIV-RiboJ-mScarlet,4.591666666666667
1838,0 days 04:40:30,H7,239039.33333333334,H,7,mScarlet,Plate 1,2025-10-30 16:17:46,3,F30MangoIV-RiboJ-mScarlet,4.675
1839,0 days 04:45:30,H7,238945.0,H,7,mScarlet,Plate 1,2025-10-30 16:22:46,3,F30MangoIV-RiboJ-mScarlet,4.758333333333334
1840,0 days 04:50:30,H7,237118.33333333334,H,7,mScarlet,Plate 1,2025-10-30 16:27:46,3,F30MangoIV-RiboJ-mScarlet,4.841666666666667
1841,0 days 04:55:30,H7,237583.33333333334,H,7,mScarlet,Plate 1,2025-10-30 16:32:46,3,F30MangoIV-RiboJ-mScarlet,4.925
1842,0 days 05:00:30,H7,236456.66666666666,H,7,mScarlet,Plate 1,2025-10-30 16:37:46,3,F30MangoIV-RiboJ-mScarlet,5.008333333333334
1843,0 days 05:05:30,H7,237553.0,H,7,mScarlet,Plate 1,2025-10-30 16:42:46,3,F30MangoIV-RiboJ-mScarlet,5.091666666666667
1844,0 days 05:10:30,H7,235545.0,H,7,mScarlet,Plate 1,2025-10-30 16:47:46,3,F30MangoIV-RiboJ-mScarlet,5.175
1845,0 days 05:15:30,H7,235043.66666666666,H,7,mScarlet,Plate 1,2025-10-30 16:52:46,3,F30MangoIV-RiboJ-mScarlet,5.258333333333334
1846,0 days 05:20:30,H7,234663.0,H,7,mScarlet,Plate 1,2025-10-30 16:57:46,3,F30MangoIV-RiboJ-mScarlet,5.341666666666667
1847,0 days 05:25:30,H7,234381.33333333334,H,7,mScarlet,Plate 1,2025-10-30 17:02:46,3,F30MangoIV-RiboJ-mScarlet,5.425
1848,0 days 00:00:30,H9,5.666666666666657,H,9,mScarlet,Plate 1,2025-10-30 11:37:46,4,tMangoIV-mScarlet,0.008333333333333333
1849,0 days 00:05:30,H9,5.666666666666664,H,9,mScarlet,Plate 1,2025-10-30 11:42:46,4,tMangoIV-mScarlet,0.09166666666666666
1850,0 days 00:10:30,H9,6.333333333333336,H,9,mScarlet,Plate 1,2025-10-30 11:47:46,4,tMangoIV-mScarlet,0.175
1851,0 days 00:15:30,H9,12.0,H,9,mScarlet,Plate 1,2025-10-30 11:52:46,4,tMangoIV-mScarlet,0.25833333333333336
1852,0 days 00:20:30,H9,195.66666666666666,H,9,mScarlet,Plate 1,2025-10-30 11:57:46,4,tMangoIV-mScarlet,0.3416666666666667
1853,0 days 00:25:30,H9,840.0,H,9,mScarlet,Plate 1,2025-10-30 12:02:46,4,tMangoIV-mScarlet,0.425
1854,0 days 00:30:30,H9,2317.6666666666665,H,9,mScarlet,Plate 1,2025-10-30 12:07:46,4,tMangoIV-mScarlet,0.5083333333333333
1855,0 days 00:35:30,H9,4945.333333333333,H,9,mScarlet,Plate 1,2025-10-30 12:12:46,4,tMangoIV-mScarlet,0.5916666666666667
1856,0 days 00:40:30,H9,8922.0,H,9,mScarlet,Plate 1,2025-10-30 12:17:46,4,tMangoIV-mScarlet,0.675
1857,0 days 00:45:30,H9,14506.666666666666,H,9,mScarlet,Plate 1,2025-10-30 12:22:46,4,tMangoIV-mScarlet,0.7583333333333333
1858,0 days 00:50:30,H9,21072.333333333332,H,9,mScarlet,Plate 1,2025-10-30 12:27:46,4,tMangoIV-mScarlet,0.8416666666666667
1859,0 days 00:55:30,H9,28863.666666666668,H,9,mScarlet,Plate 1,2025-10-30 12:32:46,4,tMangoIV-mScarlet,0.925
1860,0 days 01:00:30,H9,38244.333333333336,H,9,mScarlet,Plate 1,2025-10-30 12:37:46,4,tMangoIV-mScarlet,1.0083333333333333
1861,0 days 01:05:30,H9,48379.666666666664,H,9,mScarlet,Plate 1,2025-10-30 12:42:46,4,tMangoIV-mScarlet,1.0916666666666666
1862,0 days 01:10:30,H9,59044.666666666664,H,9,mScarlet,Plate 1,2025-10-30 12:47:46,4,tMangoIV-mScarlet,1.175
1863,0 days 01:15:30,H9,69772.66666666667,H,9,mScarlet,Plate 1,2025-10-30 12:52:46,4,tMangoIV-mScarlet,1.2583333333333333
1864,0 days 01:20:30,H9,81379.66666666667,H,9,mScarlet,Plate 1,2025-10-30 12:57:46,4,tMangoIV-mScarlet,1.3416666666666666
1865,0 days 01:25:30,H9,93185.66666666667,H,9,mScarlet,Plate 1,2025-10-30 13:02:46,4,tMangoIV-mScarlet,1.425
1866,0 days 01:30:30,H9,104953.33333333333,H,9,mScarlet,Plate 1,2025-10-30 13:07:46,4,tMangoIV-mScarlet,1.5083333333333333
1867,0 days 01:35:30,H9,116511.66666666667,H,9,mScarlet,Plate 1,2025-10-30 13:12:46,4,tMangoIV-mScarlet,1.5916666666666666
1868,0 days 01:40:30,H9,127959.66666666667,H,9,mScarlet,Plate 1,2025-10-30 13:17:46,4,tMangoIV-mScarlet,1.675
1869,0 days 01:45:30,H9,139216.0,H,9,mScarlet,Plate 1,2025-10-30 13:22:46,4,tMangoIV-mScarlet,1.7583333333333333
1870,0 days 01:50:30,H9,149515.66666666666,H,9,mScarlet,Plate 1,2025-10-30 13:27:46,4,tMangoIV-mScarlet,1.8416666666666666
1871,0 days 01:55:30,H9,159771.66666666666,H,9,mScarlet,Plate 1,2025-10-30 13:32:46,4,tMangoIV-mScarlet,1.925
1872,0 days 02:00:30,H9,170118.66666666666,H,9,mScarlet,Plate 1,2025-10-30 13:37:46,4,tMangoIV-mScarlet,2.0083333333333333
1873,0 days 02:05:30,H9,178486.66666666666,H,9,mScarlet,Plate 1,2025-10-30 13:42:46,4,tMangoIV-mScarlet,2.091666666666667
1874,0 days 02:10:30,H9,187783.33333333334,H,9,mScarlet,Plate 1,2025-10-30 13:47:46,4,tMangoIV-mScarlet,2.175
1875,0 days 02:15:30,H9,195614.66666666666,H,9,mScarlet,Plate 1,2025-10-30 13:52:46,4,tMangoIV-mScarlet,2.2583333333333333
1876,0 days 02:20:30,H9,200725.33333333334,H,9,mScarlet,Plate 1,2025-10-30 13:57:46,4,tMangoIV-mScarlet,2.341666666666667
1877,0 days 02:25:30,H9,207053.66666666666,H,9,mScarlet,Plate 1,2025-10-30 14:02:46,4,tMangoIV-mScarlet,2.425
1878,0 days 02:30:30,H9,211224.33333333334,H,9,mScarlet,Plate 1,2025-10-30 14:07:46,4,tMangoIV-mScarlet,2.5083333333333333
1879,0 days 02:35:30,H9,216135.0,H,9,mScarlet,Plate 1,2025-10-30 14:12:46,4,tMangoIV-mScarlet,2.591666666666667
1880,0 days 02:40:30,H9,219896.0,H,9,mScarlet,Plate 1,2025-10-30 14:17:46,4,tMangoIV-mScarlet,2.675
1881,0 days 02:45:30,H9,221829.0,H,9,mScarlet,Plate 1,2025-10-30 14:22:46,4,tMangoIV-mScarlet,2.7583333333333333
1882,0 days 02:50:30,H9,224622.66666666666,H,9,mScarlet,Plate 1,2025-10-30 14:27:46,4,tMangoIV-mScarlet,2.841666666666667
1883,0 days 02:55:30,H9,225305.0,H,9,mScarlet,Plate 1,2025-10-30 14:32:46,4,tMangoIV-mScarlet,2.925
1884,0 days 03:00:30,H9,227517.0,H,9,mScarlet,Plate 1,2025-10-30 14:37:46,4,tMangoIV-mScarlet,3.0083333333333333
